run_id,created_at_utc,task_id,subtask_id,task_dir,model_name,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,template_matched,template_id,template_similarity,memo_hits,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
019e236f-2a97-7d73-b1f0-b55029da13ca,2026-05-13T22:22:37.484866+00:00,1-1,0,tasks/officebench/1-1,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,9.11,0,1,0,0,1,df15259c-fa82-488d-9b18-d824b3c185e3,0.8203039872465272,0,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""time_tracker"": ""embedding"", ""social_media_poster"": ""embedding"", ""task_scheduler"": ""embedding"", ""pdf"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""calendar entry creation"", ""date/time parsing""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8833, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""calendar entry creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7629, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""date/time parsing""]}, {""agent"": ""social_media_poster"", ""score"": 0.7599, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date/time parsing""]}, {""agent"": ""task_scheduler"", ""score"": 0.7532, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",10858,506,11364,61,0.011462745267608602,5.999999999999924e-06,0.011468745267608601,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e236f-7ee1-7c31-a3cc-0acf13d63948,2026-05-13T22:23:00.748544+00:00,1-1,1,tasks/officebench/1-1,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,10.79,0,2,0,0,1,7926aedb-7f45-45fc-a09c-f69753e2a0e6,0.8615206727646594,0,0,0,1,-1.0,"[""notification_sender"", ""calendar""]",[],0,"{""calendar"": ""embedding"", ""notification_sender"": ""embedding"", ""time_tracker"": ""embedding"", ""social_media_poster"": ""embedding"", ""email"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar reminder creation"", ""date/time parsing and formatting"", ""notification/reminder message drafting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.877, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar reminder creation""]}, {""agent"": ""notification_sender"", ""score"": 0.8585, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""notification/reminder message drafting""]}, {""agent"": ""time_tracker"", ""score"": 0.7737, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date/time parsing and formatting""]}, {""agent"": ""social_media_poster"", ""score"": 0.7643, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time parsing and formatting""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",13553,573,14126,71,0.014009567771788415,6.999999999999911e-06,0.014016567771788415,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e236f-da2b-7562-80e7-88ad2556441e,2026-05-13T22:23:24.826730+00:00,1-1,2,tasks/officebench/1-1,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,11.5,0,1,0,0,1,df15259c-fa82-488d-9b18-d824b3c185e3,0.808744535745493,0,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""notification_sender"": ""embedding"", ""recipe_finder"": ""embedding"", ""time_tracker"": ""embedding"", ""api_tester"": ""embedding"", ""pdf"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""ICS file generation or calendar API instructions"", ""reminder/notification setup""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.9019, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""ICS file generation or calendar API instructions""]}, {""agent"": ""notification_sender"", ""score"": 0.8444, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""reminder/notification setup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7742, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""ICS file generation or calendar API instructions""]}, {""agent"": ""time_tracker"", ""score"": 0.7586, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time parsing and timezone handling""]}, {""agent"": ""api_tester"", ""score"": 0.7578, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""ICS file generation or calendar API instructions""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",11351,741,12092,74,0.013065240326418297,6.999999999999911e-06,0.013072240326418298,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2370-38e3-78b1-aa26-89cf8ec81f79,2026-05-13T22:24:07.836414+00:00,1-1,3,tasks/officebench/1-1,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,30.25,0,3,0,0,1,7926aedb-7f45-45fc-a09c-f69753e2a0e6,0.8657916944275328,0,0,0,1,-1.0,"[""calendar"", ""email""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""dns_resolver"": ""embedding"", ""email"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""course/section lookup"", ""time conflict checking"", ""academic scheduling assistant""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8833, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8178, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""academic scheduling assistant""]}, {""agent"": ""social_media_poster"", ""score"": 0.8121, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""academic scheduling assistant""]}, {""agent"": ""time_tracker"", ""score"": 0.8101, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time conflict checking""]}, {""agent"": ""dns_resolver"", ""score"": 0.7587, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""course/section lookup""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",24213,1407,25620,105,0.02698487215102862,1.0999999999999862e-05,0.02699587215102862,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2370-e0fb-7410-9d85-fc62615a60ab,2026-05-13T22:24:41.881010+00:00,1-1,4,tasks/officebench/1-1,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,21.26,0,2,0,0,1,df15259c-fa82-488d-9b18-d824b3c185e3,0.8269763199119246,0,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""time_tracker"": ""embedding"", ""xml_parser"": ""embedding"", ""invoice_processor"": ""embedding"", ""log_analyzer"": ""embedding"", ""pdf"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date parsing and formatting"", ""time zone handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.9019, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""xml_parser"", ""score"": 0.7824, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date parsing and formatting""]}, {""agent"": ""invoice_processor"", ""score"": 0.7821, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date parsing and formatting""]}, {""agent"": ""log_analyzer"", ""score"": 0.7765, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""date parsing and formatting""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",23449,1198,24647,72,0.025292441145040832,6.999999999999911e-06,0.025299441145040832,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2371-6407-7800-919d-bdfee627bfe6,2026-05-13T22:25:14.992818+00:00,1-2,0,tasks/officebench/1-2,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,20.82,0,2,0,0,1,7926aedb-7f45-45fc-a09c-f69753e2a0e6,0.8132971596847259,0,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""social_media_poster"": ""embedding"", ""contract_manager"": ""embedding"", ""inventory_tracker"": ""embedding"", ""time_tracker"": ""embedding"", ""ticket_manager"": ""embedding"", ""email"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar availability lookup"", ""time zone handling"", ""scheduling optimization"", ""agent coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8515, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar availability lookup""]}, {""agent"": ""task_scheduler"", ""score"": 0.8432, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""scheduling optimization""]}, {""agent"": ""social_media_poster"", ""score"": 0.8191, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""scheduling optimization""]}, {""agent"": ""contract_manager"", ""score"": 0.8181, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""agent coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.8117, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""agent coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""ticket_manager"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""agent coordination""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",19771,1693,21464,77,0.024814145425957237,7.9999999999999e-06,0.02482214542595724,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2371-e62b-7c93-83b9-79f794eab4e9,2026-05-13T22:25:53.160795+00:00,1-2,1,tasks/officebench/1-2,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,25.66,0,2,0,0,1,7926aedb-7f45-45fc-a09c-f69753e2a0e6,0.8496293604815829,0,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""task_scheduler"": ""embedding"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""email"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar availability lookup"", ""date/time reasoning"", ""scheduling assistant""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8515, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar availability lookup""]}, {""agent"": ""task_scheduler"", ""score"": 0.8505, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""scheduling assistant""]}, {""agent"": ""social_media_poster"", ""score"": 0.8406, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date/time reasoning"", ""scheduling assistant""]}, {""agent"": ""time_tracker"", ""score"": 0.775, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",26744,2125,28869,83,0.032724420780030954,7.9999999999999e-06,0.032732420780030955,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2372-7b33-74c3-9452-2e4ee9f43b0e,2026-05-13T22:26:22.699422+00:00,1-2,2,tasks/officebench/1-2,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,17.06,0,1,0,0,1,72e1d3ba-df8d-4c6d-a96d-b09e851e08ad,0.8172266752529522,0,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""task_scheduler"": ""embedding"", ""excel"": ""template""}","[{""call"": 1, ""capabilities"": [""date/time scheduling"", ""calendar availability reasoning"", ""time slot suggestion""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.857, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar availability reasoning""]}, {""agent"": ""social_media_poster"", ""score"": 0.822, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""date/time scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.8062, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""time slot suggestion""]}, {""agent"": ""task_scheduler"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time scheduling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",14083,1199,15282,92,0.017639709639704324,8.999999999999887e-06,0.017648709639704323,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2372-eeb9-7cb2-a6b1-239ac05cb259,2026-05-13T22:26:46.629075+00:00,1-2,3,tasks/officebench/1-2,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,11.41,0,1,0,0,1,72e1d3ba-df8d-4c6d-a96d-b09e851e08ad,0.8322883944339532,0,0,0,1,-1.0,"[""calendar""]",[],0,"{""survey_builder"": ""embedding"", ""time_tracker"": ""embedding"", ""social_media_poster"": ""embedding"", ""calendar"": ""template"", ""excel"": ""template""}","[{""call"": 1, ""capabilities"": [""logic reasoning"", ""date/time reasoning"", ""question answering with missing info handling""], ""unmatched"": [""logic reasoning""], ""results"": [{""agent"": ""survey_builder"", ""score"": 0.8041, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""question answering with missing info handling""]}, {""agent"": ""time_tracker"", ""score"": 0.775, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""social_media_poster"", ""score"": 0.7666, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",13226,436,13662,74,0.013040712340824254,6.999999999999911e-06,0.013047712340824254,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2373-4c3f-73c1-9794-1ac1a14630e8,2026-05-13T22:27:21.815960+00:00,1-2,4,tasks/officebench/1-2,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,22.65,0,2,0,0,1,72e1d3ba-df8d-4c6d-a96d-b09e851e08ad,0.8183120001368537,0,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding"", ""travel_booker"": ""embedding"", ""log_analyzer"": ""embedding"", ""currency_converter"": ""embedding"", ""excel"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar commitments lookup"", ""compare two people's schedules on a specific date"", ""date-specific event counting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8461, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""calendar commitments lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7982, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""compare two people's schedules on a specific date""]}, {""agent"": ""log_analyzer"", ""score"": 0.7777, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date-specific event counting""]}, {""agent"": ""currency_converter"", ""score"": 0.7733, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""compare two people's schedules on a specific date""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",19310,1405,20715,79,0.02296637051120721,7.9999999999999e-06,0.02297437051120721,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
