run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T12:00:46.691157+00:00,gaia-1-1f975693,0,tasks/gaia/gaia-1-1f975693,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,31.47,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""audio_transcriber""]",[],3,"{""file_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8867, ""source"": ""embedding+capability"", ""capability_score"": 0.8867, ""rank"": 1, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8336, ""source"": ""embedding+capability"", ""capability_score"": 0.8336, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""translator"", ""score"": 0.804, ""source"": ""embedding+capability"", ""capability_score"": 0.804, ""rank"": 4, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""information extraction""]}]}, {""call"": 2, ""capabilities"": [""audio file access"", ""audio transcription""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8867, ""source"": ""embedding+capability"", ""capability_score"": 0.8867, ""rank"": 1, ""matched_capabilities"": [""audio file access"", ""audio transcription""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio file access"", ""audio transcription""]}, {""agent"": ""translator"", ""score"": 0.804, ""source"": ""embedding+capability"", ""capability_score"": 0.804, ""rank"": 3, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.7742, ""source"": ""embedding+capability"", ""capability_score"": 0.7742, ""rank"": 4, ""matched_capabilities"": [""audio file access""]}]}]",49048,1125,50173,38,0.042186,4e-06,0.04219,"{""gpt-5.4-mini-2026-03-17"": 0.042186}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:00:56.329470+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,6.35,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""translator""]",[],5,"{""translator"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""simple language transformation"", ""answer extraction""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8204, ""source"": ""embedding+capability"", ""capability_score"": 0.8204, ""rank"": 1, ""matched_capabilities"": [""simple language transformation""]}, {""agent"": ""web_surfer"", ""score"": 0.8162, ""source"": ""capability"", ""capability_score"": 0.8162, ""rank"": 2, ""matched_capabilities"": [""answer extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8067, ""source"": ""embedding+capability"", ""capability_score"": 0.8067, ""rank"": 3, ""matched_capabilities"": [""answer extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7932, ""source"": ""capability"", ""capability_score"": 0.7932, ""rank"": 4, ""matched_capabilities"": [""simple language transformation""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7815, ""source"": ""embedding+capability"", ""capability_score"": 0.7815, ""rank"": 5, ""matched_capabilities"": [""simple language transformation"", ""answer extraction""]}]}]",16903,263,17166,28,0.01394,3e-06,0.013943,"{""gpt-5.4-mini-2026-03-17"": 0.01394}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:01:03.486764+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,3.89,0,0,0,0,0,,0.0,0,0,1,-1.0,[],[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""categorization"", ""botany classification"", ""list extraction""], ""unmatched"": [""botany classification""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7982, ""source"": ""embedding+capability"", ""capability_score"": 0.7982, ""rank"": 1, ""matched_capabilities"": [""list extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7944, ""source"": ""capability"", ""capability_score"": 0.7944, ""rank"": 2, ""matched_capabilities"": [""categorization"", ""list extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7843, ""source"": ""embedding+capability"", ""capability_score"": 0.7843, ""rank"": 3, ""matched_capabilities"": [""categorization""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7752, ""source"": ""embedding+capability"", ""capability_score"": 0.7752, ""rank"": 4, ""matched_capabilities"": [""categorization""]}, {""agent"": ""xml_parser"", ""score"": 0.7709, ""source"": ""capability"", ""capability_score"": 0.7709, ""rank"": 5, ""matched_capabilities"": [""list extraction""]}]}]",9102,233,9335,33,0.007945,3e-06,0.007948,"{""gpt-5.4-mini-2026-03-17"": 0.007945}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:01:25.550682+00:00,gaia-1-3f57289b,0,tasks/gaia/gaia-1-3f57289b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,19.32,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""database"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""sports statistics lookup"", ""baseball season player stats"", ""data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8184, ""source"": ""embedding+capability"", ""capability_score"": 0.8184, ""rank"": 1, ""matched_capabilities"": [""sports statistics lookup"", ""data retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.8161, ""source"": ""embedding+capability"", ""capability_score"": 0.8161, ""rank"": 2, ""matched_capabilities"": [""sports statistics lookup"", ""data retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7957, ""source"": ""embedding+capability"", ""capability_score"": 0.7957, ""rank"": 3, ""matched_capabilities"": [""data retrieval""]}, {""agent"": ""geolocation_service"", ""score"": 0.7692, ""source"": ""capability"", ""capability_score"": 0.7692, ""rank"": 4, ""matched_capabilities"": [""sports statistics lookup""]}, {""agent"": ""weather_service"", ""score"": 0.7525, ""source"": ""capability"", ""capability_score"": 0.7525, ""rank"": 5, ""matched_capabilities"": [""baseball season player stats""]}]}]",70520,761,71281,36,0.056543,4e-06,0.056547,"{""gpt-5.4-mini-2026-03-17"": 0.056543}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:01:32.730230+00:00,gaia-1-4b650a35,0,tasks/gaia/gaia-1-4b650a35,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,3.43,0,0,0,0,0,,0.0,0,0,1,-1.0,[],[],3,"{""social_media_poster"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""translator"": ""capability"", ""survey_builder"": ""embedding"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""instruction following"", ""answer formatting""], ""unmatched"": [], ""results"": [{""agent"": ""social_media_poster"", ""score"": 0.7921, ""source"": ""capability"", ""capability_score"": 0.7921, ""rank"": 1, ""matched_capabilities"": [""instruction following"", ""answer formatting""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7884, ""source"": ""embedding+capability"", ""capability_score"": 0.7884, ""rank"": 2, ""matched_capabilities"": [""answer formatting""]}, {""agent"": ""translator"", ""score"": 0.7779, ""source"": ""capability"", ""capability_score"": 0.7779, ""rank"": 3, ""matched_capabilities"": [""instruction following""]}, {""agent"": ""survey_builder"", ""score"": 0.7764, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""answer formatting""]}, {""agent"": ""recipe_finder"", ""score"": 0.7615, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""instruction following""]}]}]",5433,182,5615,18,0.004948,2e-06,0.00495,"{""gpt-5.4-mini-2026-03-17"": 0.004948}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:05:24.506795+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,228.76,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8725, ""source"": ""embedding+capability"", ""capability_score"": 0.8725, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8022, ""source"": ""embedding+capability"", ""capability_score"": 0.8022, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 5, ""matched_capabilities"": [""Wikipedia article lookup"", ""fact extraction""]}]}]",233157,1600,234757,30,0.182548,3e-06,0.182551,"{""gpt-5.4-mini-2026-03-17"": 0.182548}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:06:16.723432+00:00,gaia-1-5a0c1adf,0,tasks/gaia/gaia-1-5a0c1adf,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,48.38,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""geolocation_service"": ""capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""historical lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction"", ""historical lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.8196, ""source"": ""embedding+capability"", ""capability_score"": 0.8196, ""rank"": 3, ""matched_capabilities"": [""historical lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.791, ""source"": ""capability"", ""capability_score"": 0.791, ""rank"": 6, ""matched_capabilities"": [""historical lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",73469,1616,75085,42,0.062859,4e-06,0.062863,"{""gpt-5.4-mini-2026-03-17"": 0.062859}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:07:16.431506+00:00,gaia-1-5d0080cb,0,tasks/gaia/gaia-1-5d0080cb,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,56.88,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""database"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""database"", ""score"": 0.8044, ""source"": ""embedding+capability"", ""capability_score"": 0.8044, ""rank"": 4, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",26663,637,27300,39,0.023055,4e-06,0.023059,"{""gpt-5.4-mini-2026-03-17"": 0.023055}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:08:22.929277+00:00,gaia-1-6f37996b,0,tasks/gaia/gaia-1-6f37996b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,63.68,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""chart_builder"": ""embedding"", ""file_surfer"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""algebraic reasoning"", ""table analysis""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8303, ""source"": ""embedding+capability"", ""capability_score"": 0.8303, ""rank"": 1, ""matched_capabilities"": [""algebraic reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.8081, ""source"": ""capability"", ""capability_score"": 0.8081, ""rank"": 2, ""matched_capabilities"": [""algebraic reasoning"", ""table analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.7894, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""table analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.7867, ""source"": ""capability"", ""capability_score"": 0.7867, ""rank"": 4, ""matched_capabilities"": [""table analysis""]}, {""agent"": ""translator"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 5, ""matched_capabilities"": [""algebraic reasoning""]}]}]",33224,911,34135,36,0.029291,4e-06,0.029295,"{""gpt-5.4-mini-2026-03-17"": 0.029291}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:08:34.102124+00:00,gaia-1-7bd855d8,0,tasks/gaia/gaia-1-7bd855d8,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,8.44,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular calculation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8363, ""source"": ""capability"", ""capability_score"": 0.8363, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""file_surfer"", ""score"": 0.8328, ""source"": ""embedding+capability"", ""capability_score"": 0.8328, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""code_exec"", ""score"": 0.8208, ""source"": ""capability"", ""capability_score"": 0.8208, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}]}]",20901,468,21369,34,0.017922,3e-06,0.017925,"{""gpt-5.4-mini-2026-03-17"": 0.017922}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
