run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T10:23:56.543798+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,3.31,0,0,0,0,0,,0.0,0,0,1,-1.0,[],[],3,"{""translator"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""simple language transformation""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8262, ""source"": ""embedding+capability"", ""capability_score"": 0.8262, ""rank"": 1, ""matched_capabilities"": [""simple language transformation""]}, {""agent"": ""code_exec"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 2, ""matched_capabilities"": [""simple language transformation""]}, {""agent"": ""web_surfer"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 3, ""matched_capabilities"": [""simple language transformation""]}]}]",8393,153,8546,22,0.007029,2e-06,0.007031,"{""gpt-5.4-mini-2026-03-17"": 0.007029}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:24:05.964207+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,6.71,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""web_surfer"": ""capability"", ""recipe_finder"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botanical classification"", ""list extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8162, ""source"": ""capability"", ""capability_score"": 0.8162, ""rank"": 1, ""matched_capabilities"": [""food categorization"", ""botanical classification"", ""list extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.7973, ""source"": ""embedding+capability"", ""capability_score"": 0.7973, ""rank"": 2, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 3, ""matched_capabilities"": [""list extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7845, ""source"": ""embedding+capability"", ""capability_score"": 0.7845, ""rank"": 4, ""matched_capabilities"": [""list extraction""]}]}]",17938,403,18341,32,0.015388,3e-06,0.015391,"{""gpt-5.4-mini-2026-03-17"": 0.015388}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:24:25.005456+00:00,gaia-1-3f57289b,0,tasks/gaia/gaia-1-3f57289b,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,16.13,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""contact_manager"": ""capability"", ""password_manager"": ""capability"", ""code_exec"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""baseball statistics lookup"", ""sports data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8245, ""source"": ""embedding+capability"", ""capability_score"": 0.8245, ""rank"": 1, ""matched_capabilities"": [""baseball statistics lookup"", ""sports data retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7804, ""source"": ""capability"", ""capability_score"": 0.7804, ""rank"": 2, ""matched_capabilities"": [""sports data retrieval""]}, {""agent"": ""password_manager"", ""score"": 0.7791, ""source"": ""capability"", ""capability_score"": 0.7791, ""rank"": 3, ""matched_capabilities"": [""sports data retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.7633, ""source"": ""capability"", ""capability_score"": 0.7633, ""rank"": 4, ""matched_capabilities"": [""baseball statistics lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.751, ""source"": ""capability"", ""capability_score"": 0.751, ""rank"": 5, ""matched_capabilities"": [""baseball statistics lookup""]}]}]",30893,604,31497,33,0.026069,3e-06,0.026072,"{""gpt-5.4-mini-2026-03-17"": 0.026069}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:24:52.185502+00:00,gaia-1-4b6bb5f7,0,tasks/gaia/gaia-1-4b6bb5f7,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,24.22,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""script or transcript retrieval"", ""tv episode fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8565, ""source"": ""embedding+capability"", ""capability_score"": 0.8565, ""rank"": 1, ""matched_capabilities"": [""script or transcript retrieval"", ""tv episode fact lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8121, ""source"": ""embedding+capability"", ""capability_score"": 0.8121, ""rank"": 2, ""matched_capabilities"": [""script or transcript retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.8017, ""source"": ""capability"", ""capability_score"": 0.8017, ""rank"": 3, ""matched_capabilities"": [""script or transcript retrieval""]}]}]",115808,604,116412,37,0.089755,4e-06,0.089759,"{""gpt-5.4-mini-2026-03-17"": 0.089755}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:24:56.689556+00:00,gaia-1-4b650a35,0,tasks/gaia/gaia-1-4b650a35,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,error,BadRequestError,-1,0,1.86,-1,0,0,0,-1,,0.0,0,-1,-1,-1.0,[],[],0,{},[],0,0,0,0,0.0,0.0,0.0,{},0,0,0,0,0,0,0,[],0,[]
,2026-07-02T10:25:17.875618+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,18.59,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""contact_manager"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7905, ""source"": ""embedding+capability"", ""capability_score"": 0.7905, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7881, ""source"": ""embedding+capability"", ""capability_score"": 0.7881, ""rank"": 6, ""matched_capabilities"": [""Wikipedia article lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7861, ""source"": ""embedding+capability"", ""capability_score"": 0.7861, ""rank"": 7, ""matched_capabilities"": [""Wikipedia article lookup""]}]}]",39689,632,40321,30,0.0328,3e-06,0.032803,"{""gpt-5.4-mini-2026-03-17"": 0.0328}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:25:36.990715+00:00,gaia-1-5d0080cb,0,tasks/gaia/gaia-1-5d0080cb,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,16.46,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.7951, ""source"": ""capability"", ""capability_score"": 0.7951, ""rank"": 3, ""matched_capabilities"": [""document retrieval"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7904, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",55509,631,56140,39,0.044661,4e-06,0.044665,"{""gpt-5.4-mini-2026-03-17"": 0.044661}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:25:48.584907+00:00,gaia-1-7bd855d8,0,tasks/gaia/gaia-1-7bd855d8,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,8.94,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular calculation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8376, ""source"": ""capability"", ""capability_score"": 0.8376, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""file_surfer"", ""score"": 0.8286, ""source"": ""embedding+capability"", ""capability_score"": 0.8286, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""xml_parser"", ""score"": 0.8206, ""source"": ""embedding+capability"", ""capability_score"": 0.8206, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 4, ""matched_capabilities"": [""tabular calculation""]}]}]",21056,589,21645,34,0.018619,3e-06,0.018622,"{""gpt-5.4-mini-2026-03-17"": 0.018619}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:26:06.073189+00:00,gaia-1-7d4a7d1d,0,tasks/gaia/gaia-1-7d4a7d1d,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,0,planned,,1,0,14.86,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8568, ""source"": ""embedding+capability"", ""capability_score"": 0.8568, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8224, ""source"": ""embedding+capability"", ""capability_score"": 0.8224, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8181, ""source"": ""capability"", ""capability_score"": 0.8181, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",21909,558,22467,41,0.01911,4e-06,0.019114,"{""gpt-5.4-mini-2026-03-17"": 0.01911}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T10:26:26.478983+00:00,gaia-1-11af4e1a,0,tasks/gaia/gaia-1-11af4e1a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_2,1,planned,,1,0,17.61,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""geolocation_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""model architecture facts"", ""reference lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8088, ""source"": ""embedding+capability"", ""capability_score"": 0.8088, ""rank"": 1, ""matched_capabilities"": [""model architecture facts"", ""reference lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.8052, ""source"": ""embedding+capability"", ""capability_score"": 0.8052, ""rank"": 2, ""matched_capabilities"": [""reference lookup""]}, {""agent"": ""geolocation_service"", ""score"": 0.787, ""source"": ""embedding+capability"", ""capability_score"": 0.787, ""rank"": 3, ""matched_capabilities"": [""reference lookup""]}]}]",66748,558,67306,36,0.052739,4e-06,0.052743,"{""gpt-5.4-mini-2026-03-17"": 0.052739}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
