run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T00:43:57.304982+00:00,gaia-1-1f975693,0,tasks/gaia/gaia-1-1f975693,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,1,planned,,1,0,12.88,0,1,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7683195151901878,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8867, ""source"": ""embedding+capability"", ""capability_score"": 0.8867, ""rank"": 1, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8336, ""source"": ""embedding+capability"", ""capability_score"": 0.8336, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""translator"", ""score"": 0.804, ""source"": ""embedding+capability"", ""capability_score"": 0.804, ""rank"": 4, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",18030,416,18446,19,0.015519,2e-06,0.015521,"{""gpt-5.4-mini-2026-03-17"": 0.015519}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:44:06.968505+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,1,planned,,1,0,6.26,0,1,0,0,1,df680b8f-33b4-4106-87b4-146e309d51d6,0.7749700181177845,0,0,1,-1.0,"[""code_exec""]",[],4,"{""translator"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability+blueprint"", ""unit_converter"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""language understanding"", ""word antonym""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8159, ""source"": ""embedding+capability"", ""capability_score"": 0.8159, ""rank"": 1, ""matched_capabilities"": [""language understanding""]}, {""agent"": ""web_surfer"", ""score"": 0.7752, ""source"": ""capability"", ""capability_score"": 0.7752, ""rank"": 2, ""matched_capabilities"": [""word antonym""]}, {""agent"": ""code_exec"", ""score"": 0.775, ""source"": ""capability+blueprint"", ""capability_score"": 0.7554, ""rank"": 3, ""matched_capabilities"": [""word antonym""]}, {""agent"": ""unit_converter"", ""score"": 0.7725, ""source"": ""capability"", ""capability_score"": 0.7725, ""rank"": 4, ""matched_capabilities"": [""language understanding"", ""word antonym""]}, {""agent"": ""file_surfer"", ""score"": 0.7655, ""source"": ""capability"", ""capability_score"": 0.7655, ""rank"": 5, ""matched_capabilities"": [""language understanding""]}]}]",18173,365,18538,24,0.015382,2e-06,0.015384,"{""gpt-5.4-mini-2026-03-17"": 0.015382}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:44:13.505593+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,3.64,0,0,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.785923182964325,0,0,1,-1.0,[],[],5,"{""recipe_finder"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""sentiment_analyzer"": ""capability"", ""xml_parser"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botany classification"", ""list extraction""], ""unmatched"": [""botany classification""], ""results"": [{""agent"": ""recipe_finder"", ""score"": 0.8048, ""source"": ""embedding+capability"", ""capability_score"": 0.8048, ""rank"": 1, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""file_surfer"", ""score"": 0.7982, ""source"": ""embedding+capability"", ""capability_score"": 0.7982, ""rank"": 2, ""matched_capabilities"": [""list extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7927, ""source"": ""capability"", ""capability_score"": 0.7927, ""rank"": 3, ""matched_capabilities"": [""food categorization"", ""list extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7767, ""source"": ""capability"", ""capability_score"": 0.7767, ""rank"": 4, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""xml_parser"", ""score"": 0.7709, ""source"": ""capability"", ""capability_score"": 0.7709, ""rank"": 5, ""matched_capabilities"": [""list extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",9528,266,9794,33,0.008423,3e-06,0.008426,"{""gpt-5.4-mini-2026-03-17"": 0.008423}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:44:39.975255+00:00,gaia-1-3f57289b,0,tasks/gaia/gaia-1-3f57289b,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,23.74,0,1,0,0,1,acca0ccc-8f6f-49af-ae6a-7151093afc1f,0.7534064054489136,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""database"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""sports statistics retrieval"", ""baseball season stat lookup""], ""unmatched"": [""baseball season stat lookup""], ""results"": [{""agent"": ""database"", ""score"": 0.8212, ""source"": ""embedding+capability"", ""capability_score"": 0.8212, ""rank"": 1, ""matched_capabilities"": [""sports statistics retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.7852, ""source"": ""capability"", ""capability_score"": 0.7852, ""rank"": 2, ""matched_capabilities"": [""sports statistics retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7739, ""source"": ""capability"", ""capability_score"": 0.7739, ""rank"": 3, ""matched_capabilities"": [""sports statistics retrieval""]}]}]",28235,699,28934,30,0.024531,3e-06,0.024534,"{""gpt-5.4-mini-2026-03-17"": 0.024531}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T06:03:19.001788+00:00,gaia-1-4b650a35,0,tasks/gaia/gaia-1-4b650a35,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,error,BadRequestError,-1,0,1.75,-1,0,0,0,-1,,0.0,0,-1,-1,-1.0,[],[],0,{},[],0,0,0,0,0.0,0.0,0.0,{},0,0,0,0,0,0,0,[],0,[]
,2026-07-01T00:47:13.107811+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,1,planned,,1,0,145.67,0,2,0,0,1,dd21a586-f338-44c2-90a0-df4ea60acb1b,0.7523588909995916,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8725, ""source"": ""embedding+capability"", ""capability_score"": 0.8725, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8022, ""source"": ""embedding+capability"", ""capability_score"": 0.8022, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 5, ""matched_capabilities"": [""Wikipedia article lookup"", ""fact extraction""]}]}, {""call"": 2, ""capabilities"": [""Wikipedia article lookup"", ""web research"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8725, ""source"": ""embedding+capability"", ""capability_score"": 0.8725, ""rank"": 1, ""matched_capabilities"": [""Wikipedia article lookup"", ""web research"", ""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""Wikipedia article lookup"", ""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.8022, ""source"": ""embedding+capability"", ""capability_score"": 0.8022, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 5, ""matched_capabilities"": [""Wikipedia article lookup"", ""fact extraction""]}]}]",313562,1446,315008,60,0.242112,6e-06,0.242118,"{""gpt-5.4-mini-2026-03-17"": 0.242112}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T00:47:54.932196+00:00,gaia-1-5a0c1adf,0,tasks/gaia/gaia-1-5a0c1adf,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,1,planned,,1,0,39.08,0,1,0,0,1,d80b7e40-a23b-4cb2-ba7d-50561c400bbe,0.7521467504326456,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""currency_converter"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""geolocation_service"": ""capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""historical lookup""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction"", ""historical lookup""]}, {""agent"": ""currency_converter"", ""score"": 0.8196, ""source"": ""embedding+capability"", ""capability_score"": 0.8196, ""rank"": 3, ""matched_capabilities"": [""historical lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""geolocation_service"", ""score"": 0.791, ""source"": ""capability"", ""capability_score"": 0.791, ""rank"": 6, ""matched_capabilities"": [""historical lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",29926,906,30832,42,0.026793,4e-06,0.026797,"{""gpt-5.4-mini-2026-03-17"": 0.026793}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:48:49.889486+00:00,gaia-1-5d0080cb,0,tasks/gaia/gaia-1-5d0080cb,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,1,planned,,1,0,52.29,0,1,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7528226375579834,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""database"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""database"", ""score"": 0.8044, ""source"": ""embedding+capability"", ""capability_score"": 0.8044, ""rank"": 4, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",141818,868,142686,39,0.11053,4e-06,0.110534,"{""gpt-5.4-mini-2026-03-17"": 0.11053}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:49:18.514049+00:00,gaia-1-6f37996b,0,tasks/gaia/gaia-1-6f37996b,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,25.78,0,1,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7512885480351135,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""chart_builder"": ""embedding"", ""file_surfer"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""algebraic reasoning"", ""table analysis""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8303, ""source"": ""embedding+capability"", ""capability_score"": 0.8303, ""rank"": 1, ""matched_capabilities"": [""algebraic reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.8081, ""source"": ""capability"", ""capability_score"": 0.8081, ""rank"": 2, ""matched_capabilities"": [""algebraic reasoning"", ""table analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.7894, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""table analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.7867, ""source"": ""capability"", ""capability_score"": 0.7867, ""rank"": 4, ""matched_capabilities"": [""table analysis""]}, {""agent"": ""translator"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 5, ""matched_capabilities"": [""algebraic reasoning""]}]}]",33315,785,34100,36,0.028754,4e-06,0.028758,"{""gpt-5.4-mini-2026-03-17"": 0.028754}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T00:49:29.768376+00:00,gaia-1-7bd855d8,0,tasks/gaia/gaia-1-7bd855d8,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,full_rich_20260626/gaia_adaptive_testing_rich_fold_3,0,planned,,1,0,8.51,0,1,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7985365154976051,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular calculation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8363, ""source"": ""capability"", ""capability_score"": 0.8363, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""file_surfer"", ""score"": 0.8328, ""source"": ""embedding+capability"", ""capability_score"": 0.8328, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}, {""agent"": ""code_exec"", ""score"": 0.8208, ""source"": ""capability"", ""capability_score"": 0.8208, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""tabular calculation""]}]}]",19566,457,20023,34,0.016868,3e-06,0.016871,"{""gpt-5.4-mini-2026-03-17"": 0.016868}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
