run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-29T16:08:07.633289+00:00,gaia-1-1f975693,0,tasks/gaia/gaia-1-1f975693,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,16.53,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7864585860322221,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""audio_transcriber"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8393, ""source"": ""embedding+capability"", ""capability_score"": 0.8393, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8335, ""source"": ""embedding+capability"", ""capability_score"": 0.8335, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}]}]",19455,396,19851,18,0.016492,2e-06,0.016494,"{""gpt-5.4-mini-2026-03-17"": 0.016492}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:08:15.109563+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,3.4,0,0,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7782140606109521,0,0,1,-1.0,[],[],4,"{""translator"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""file_surfer"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""word transformation"", ""simple language reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.7971, ""source"": ""embedding+capability"", ""capability_score"": 0.7971, ""rank"": 1, ""matched_capabilities"": [""word transformation"", ""simple language reasoning""]}, {""agent"": ""social_media_poster"", ""score"": 0.7845, ""source"": ""capability"", ""capability_score"": 0.7845, ""rank"": 2, ""matched_capabilities"": [""word transformation""]}, {""agent"": ""file_surfer"", ""score"": 0.7811, ""source"": ""capability"", ""capability_score"": 0.7811, ""rank"": 3, ""matched_capabilities"": [""word transformation"", ""simple language reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.7665, ""source"": ""capability"", ""capability_score"": 0.7665, ""rank"": 4, ""matched_capabilities"": [""simple language reasoning""]}]}]",6635,134,6769,20,0.005619,2e-06,0.005621,"{""gpt-5.4-mini-2026-03-17"": 0.005619}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:08:21.848270+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,3.83,0,0,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7601799166577965,0,0,1,-1.0,[],[],5,"{""recipe_finder"": ""embedding+capability"", ""web_surfer"": ""capability"", ""log_analyzer"": ""capability"", ""file_surfer"": ""capability"", ""database"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botanical classification"", ""list sorting""], ""unmatched"": [], ""results"": [{""agent"": ""recipe_finder"", ""score"": 0.7823, ""source"": ""embedding+capability"", ""capability_score"": 0.7823, ""rank"": 1, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""web_surfer"", ""score"": 0.7713, ""source"": ""capability"", ""capability_score"": 0.7713, ""rank"": 2, ""matched_capabilities"": [""food categorization"", ""botanical classification"", ""list sorting""]}, {""agent"": ""log_analyzer"", ""score"": 0.7697, ""source"": ""capability"", ""capability_score"": 0.7697, ""rank"": 3, ""matched_capabilities"": [""list sorting""]}, {""agent"": ""file_surfer"", ""score"": 0.752, ""source"": ""capability"", ""capability_score"": 0.752, ""rank"": 4, ""matched_capabilities"": [""botanical classification""]}, {""agent"": ""database"", ""score"": 0.7511, ""source"": ""capability"", ""capability_score"": 0.7511, ""rank"": 5, ""matched_capabilities"": [""list sorting""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",9879,249,10128,27,0.008604,3e-06,0.008607,"{""gpt-5.4-mini-2026-03-17"": 0.008604}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:08:28.104654+00:00,gaia-1-4b650a35,0,tasks/gaia/gaia-1-4b650a35,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,3.28,0,0,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7622496798336178,0,0,1,-1.0,[],[],4,"{""code_exec"": ""capability"", ""survey_builder"": ""embedding"", ""code_reviewer"": ""embedding"", ""file_surfer"": ""capability"", ""recipe_finder"": ""embedding+capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""instruction following"", ""simple QA""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7773, ""source"": ""capability"", ""capability_score"": 0.7773, ""rank"": 1, ""matched_capabilities"": [""simple QA""]}, {""agent"": ""survey_builder"", ""score"": 0.7768, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""simple QA""]}, {""agent"": ""code_reviewer"", ""score"": 0.7767, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""simple QA""]}, {""agent"": ""file_surfer"", ""score"": 0.7746, ""source"": ""capability"", ""capability_score"": 0.7746, ""rank"": 4, ""matched_capabilities"": [""instruction following""]}, {""agent"": ""recipe_finder"", ""score"": 0.7686, ""source"": ""embedding+capability"", ""capability_score"": 0.7686, ""rank"": 5, ""matched_capabilities"": [""instruction following""]}, {""agent"": ""translator"", ""score"": 0.7682, ""source"": ""capability"", ""capability_score"": 0.7682, ""rank"": 6, ""matched_capabilities"": [""instruction following""]}]}]",6986,201,7187,18,0.006204,2e-06,0.006206,"{""gpt-5.4-mini-2026-03-17"": 0.006204}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:08:45.699602+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,14.73,0,1,0,0,1,4dce702c-fbb4-4a68-9267-02f684c48b38,0.7829127545032729,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8674, ""source"": ""embedding+capability"", ""capability_score"": 0.8674, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8139, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""translator"", ""score"": 0.7994, ""source"": ""embedding+capability"", ""capability_score"": 0.7994, ""rank"": 3, ""matched_capabilities"": [""Wikipedia article lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7977, ""source"": ""capability"", ""capability_score"": 0.7977, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.791, ""source"": ""embedding+capability"", ""capability_score"": 0.791, ""rank"": 6, ""matched_capabilities"": [""Wikipedia article lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""web research""]}]}]",54497,596,55093,30,0.043734,3e-06,0.043737,"{""gpt-5.4-mini-2026-03-17"": 0.043734}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:09:45.139190+00:00,gaia-1-5a0c1adf,0,tasks/gaia/gaia-1-5a0c1adf,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,56.61,1,2,0,0,1,022b9897-bed5-46ee-b0aa-29c53e2837d2,0.767753747969419,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""entity resolution""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""entity resolution""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7616, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""entity resolution""]}]}]",122140,2625,124765,42,0.104205,4e-06,0.104209,"{""gpt-5.4-mini-2026-03-17"": 0.104205}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T16:10:17.825283+00:00,gaia-1-5cfb274c,0,tasks/gaia/gaia-1-5cfb274c,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,29.73,0,2,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7698439865839455,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],3,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""spell_checker"": ""embedding"", ""chart_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet inspection"", ""graph/path analysis""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8422, ""source"": ""embedding+capability"", ""capability_score"": 0.8422, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection"", ""graph/path analysis""]}, {""agent"": ""code_exec"", ""score"": 0.7925, ""source"": ""capability"", ""capability_score"": 0.7925, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.7917, ""source"": ""capability"", ""capability_score"": 0.7917, ""rank"": 3, ""matched_capabilities"": [""graph/path analysis""]}, {""agent"": ""spell_checker"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""chart_builder"", ""score"": 0.7861, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""graph/path analysis""]}]}]",48405,3243,51648,41,0.05187,4e-06,0.051874,"{""gpt-5.4-mini-2026-03-17"": 0.05187}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:10:38.045362+00:00,gaia-1-7d4a7d1d,0,tasks/gaia/gaia-1-7d4a7d1d,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,16.91,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7606608128941558,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",24565,567,25132,41,0.021145,4e-06,0.021149,"{""gpt-5.4-mini-2026-03-17"": 0.021145}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:10:49.979434+00:00,gaia-1-8e867cd7,0,tasks/gaia/gaia-1-8e867cd7,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,9.19,0,1,0,0,1,022b9897-bed5-46ee-b0aa-29c53e2837d2,0.7762156360213734,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8437, ""source"": ""embedding+capability"", ""capability_score"": 0.8437, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",24249,440,24689,32,0.020299,3e-06,0.020302,"{""gpt-5.4-mini-2026-03-17"": 0.020299}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:11:04.951599+00:00,gaia-1-9d191bce,0,tasks/gaia/gaia-1-9d191bce,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,12.21,0,1,0,0,1,a75bec74-e2bf-4553-86b5-59cff48cdeda,0.7540236486785546,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""video transcription retrieval"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""video transcription retrieval"", ""web research""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8473, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""video transcription retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8382, ""source"": ""embedding+capability"", ""capability_score"": 0.8382, ""rank"": 3, ""matched_capabilities"": [""video transcription retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",23152,610,23762,27,0.020292,3e-06,0.020295,"{""gpt-5.4-mini-2026-03-17"": 0.020292}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
