run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T20:54:08.957998+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,1,planned,,1,0,3.34,0,0,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7758772373199959,0,0,1,-1.0,[],[],0,"{""translator"": ""embedding"", ""file_surfer"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""spell_checker"": ""embedding"", ""audio_transcriber"": ""embedding"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""language understanding"", ""simple text transformation""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8087, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""language understanding"", ""simple text transformation""]}, {""agent"": ""file_surfer"", ""score"": 0.7755, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""simple text transformation""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7755, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""simple text transformation""]}, {""agent"": ""spell_checker"", ""score"": 0.7644, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""language understanding""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7639, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""language understanding""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",5746,151,5897,13,0.005034,1e-06,0.005035,"{""gpt-5.4-mini-2026-03-17"": 0.005034}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:54:15.061015+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,3.39,0,0,0,0,1,1c2c6267-ccc9-4c41-b2c2-8a0067ea419e,0.7502756491878576,0,0,1,-1.0,[],[],0,"{""recipe_finder"": ""embedding"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botanical classification"", ""list sorting""], ""unmatched"": [""botanical classification"", ""list sorting""], ""results"": [{""agent"": ""recipe_finder"", ""score"": 0.7723, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": []}]}]",5980,215,6195,27,0.005517,3e-06,0.00552,"{""gpt-5.4-mini-2026-03-17"": 0.005517}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:54:31.562593+00:00,gaia-1-3f57289b,0,tasks/gaia/gaia-1-3f57289b,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,1,planned,,1,0,13.68,0,1,0,0,1,3f6617b8-99e2-4be9-bb7f-462485abf7ab,0.768096955787774,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""database"": ""embedding"", ""weather_service"": ""embedding"", ""fitness_tracker"": ""embedding"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""baseball statistics lookup"", ""sports data retrieval""], ""unmatched"": [""baseball statistics lookup""], ""results"": [{""agent"": ""database"", ""score"": 0.7778, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""sports data retrieval""]}, {""agent"": ""weather_service"", ""score"": 0.7705, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""sports data retrieval""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7622, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""sports data retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",24629,518,25147,33,0.020958,3e-06,0.020961,"{""gpt-5.4-mini-2026-03-17"": 0.020958}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:55:17.163230+00:00,gaia-1-4b6bb5f7,0,tasks/gaia/gaia-1-4b6bb5f7,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,42.83,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7572548985481315,0,0,1,-1.0,"[""code_exec""]",[],0,"{""audio_transcriber"": ""embedding"", ""translator"": ""embedding"", ""spell_checker"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""script or transcript lookup"", ""tv episode metadata retrieval""], ""unmatched"": [""tv episode metadata retrieval""], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.7966, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""script or transcript lookup""]}, {""agent"": ""translator"", ""score"": 0.7804, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""script or transcript lookup""]}, {""agent"": ""spell_checker"", ""score"": 0.7678, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""script or transcript lookup""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",15917,799,16716,41,0.015773,4e-06,0.015777,"{""gpt-5.4-mini-2026-03-17"": 0.015773}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:55:22.007544+00:00,gaia-1-4b650a35,0,tasks/gaia/gaia-1-4b650a35,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,error,BadRequestError,-1,0,2.06,-1,0,0,0,-1,,0.0,0,-1,-1,-1.0,[],[],0,{},[],0,0,0,0,0.0,0.0,0.0,{},0,0,0,0,0,0,0,[],0,[]
,2026-07-02T20:55:41.857090+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,1,planned,,1,0,17.12,0,1,0,0,1,1802b312-2af2-4870-99be-cf00d86e3397,0.7707473405972947,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""contact_manager"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""weather_service"": ""embedding"", ""invoice_processor"": ""embedding"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""contact_manager"", ""score"": 0.7808, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Wikipedia article lookup""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7781, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""weather_service"", ""score"": 0.7757, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""Wikipedia article lookup""]}, {""agent"": ""invoice_processor"", ""score"": 0.77, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7691, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""fact extraction""]}]}]",77542,711,78253,30,0.061569,3e-06,0.061572,"{""gpt-5.4-mini-2026-03-17"": 0.061569}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:56:35.524384+00:00,gaia-1-5d0080cb,0,tasks/gaia/gaia-1-5d0080cb,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,1,planned,,1,0,50.57,0,2,0,0,1,106b7e30-d5c2-49c6-9de0-45cc87c4f943,0.8024443027443582,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""document retrieval"", ""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",136327,1258,137585,39,0.108284,4e-06,0.108288,"{""gpt-5.4-mini-2026-03-17"": 0.108284}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:56:47.279948+00:00,gaia-1-7bd855d8,0,tasks/gaia/gaia-1-7bd855d8,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,8.82,0,1,0,0,1,bee823b1-29ca-4846-8c4c-e68f83324940,0.7560912741395481,0,0,1,-1.0,"[""file_surfer""]",[],0,"{""file_surfer"": ""embedding"", ""data_anonymizer"": ""embedding"", ""chart_builder"": ""embedding"", ""database"": ""embedding"", ""code_exec"": ""embedding+blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""tabular calculation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7808, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7786, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""chart_builder"", ""score"": 0.7737, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""tabular calculation""]}, {""agent"": ""database"", ""score"": 0.7697, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7561, ""source"": ""embedding+blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""tabular calculation""]}]}]",14416,683,15099,34,0.01409,3e-06,0.014093,"{""gpt-5.4-mini-2026-03-17"": 0.01409}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:57:02.844414+00:00,gaia-1-7d4a7d1d,0,tasks/gaia/gaia-1-7d4a7d1d,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,12.53,0,1,0,0,1,dcd23678-e7e6-4934-b9d3-423980981ea9,0.7528706270042625,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",14854,497,15351,41,0.013526,4e-06,0.01353,"{""gpt-5.4-mini-2026-03-17"": 0.013526}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T20:57:08.993087+00:00,gaia-1-11af4e1a,0,tasks/gaia/gaia-1-11af4e1a,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_2,0,planned,,1,0,3.39,0,0,0,0,1,f1e4d094-ffa8-458a-83eb-45b9a4ab3ce8,0.7540395934021139,0,0,1,-1.0,[],[],0,"{""unit_converter"": ""embedding"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""model architecture facts"", ""numerical comparison""], ""unmatched"": [""model architecture facts""], ""results"": [{""agent"": ""unit_converter"", ""score"": 0.7502, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""numerical comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": []}]}]",5270,198,5468,37,0.004903,4e-06,0.004907,"{""gpt-5.4-mini-2026-03-17"": 0.004903}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
