run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T09:40:55.233279+00:00,1-1,0,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,7.16,0,1,0,0,1,a4012d79-f125-44de-9691-ae77bd779c9b,0.8062866810731116,0,0,1,-1.0,"[""calendar""]",[],0,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""email"": ""embedding+capability+blueprint"", ""time_tracker"": ""embedding"", ""meeting_summarizer"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar management"", ""scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.9145, ""source"": ""embedding+capability"", ""capability_score"": 0.862, ""rank"": 1, ""matched_capabilities"": [""calendar management"", ""scheduling"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8608, ""source"": ""embedding+capability"", ""capability_score"": 0.8234, ""rank"": 2, ""matched_capabilities"": [""calendar management"", ""scheduling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8514, ""source"": ""embedding+capability"", ""capability_score"": 0.8345, ""rank"": 3, ""matched_capabilities"": [""calendar management"", ""scheduling""]}, {""agent"": ""email"", ""score"": 0.8063, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.7751, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",11077,534,11611,35,0.010871,3e-06,0.010874,"{""gpt-5.4-mini-2026-03-17"": 0.010871}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T09:41:17.516440+00:00,1-1,1,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,8.23,0,1,0,0,1,a4012d79-f125-44de-9691-ae77bd779c9b,0.7615217112587876,0,0,1,-1.0,"[""calendar""]",[],3,"{""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""email"": ""embedding+capability"", ""meeting_summarizer"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""task_scheduler"", ""score"": 0.852, ""source"": ""embedding+capability"", ""capability_score"": 0.852, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8282, ""source"": ""embedding+capability"", ""capability_score"": 0.8091, ""rank"": 2, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""calendar"", ""score"": 0.82, ""source"": ""embedding+capability"", ""capability_score"": 0.82, ""rank"": 3, ""matched_capabilities"": [""reminder scheduling"", ""date/time handling""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""email"", ""score"": 0.7751, ""source"": ""embedding+capability"", ""capability_score"": 0.7751, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",11016,530,11546,28,0.010806,3e-06,0.010809,"{""gpt-5.4-mini-2026-03-17"": 0.010806}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T09:41:42.840194+00:00,1-1,2,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,11.05,1,1,0,0,1,a4012d79-f125-44de-9691-ae77bd779c9b,0.7824377417564392,0,0,1,-1.0,"[""calendar""]",[],1,"{""calendar"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""email"": ""blueprint"", ""meeting_summarizer"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""notification setup""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8698, ""source"": ""embedding+capability"", ""capability_score"": 0.8698, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""notification_sender"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.814, ""rank"": 2, ""matched_capabilities"": [""notification setup""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8326, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""notification setup""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling"", ""notification setup""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""meeting_summarizer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",17942,859,18801,35,0.01758,3e-06,0.017583,"{""gpt-5.4-mini-2026-03-17"": 0.01758}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T09:42:08.639254+00:00,1-1,3,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,0,planned,,1,0,11.85,1,1,0,0,1,4bf8f2e8-9235-48c6-b0ba-f64096abe710,0.7598521089906487,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""email"": ""capability"", ""weather_service"": ""embedding+capability"", ""code_reviewer"": ""capability"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""schedule/calendar lookup"", ""event conflict checking"", ""time/date reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8179, ""source"": ""embedding+capability"", ""capability_score"": 0.8179, ""rank"": 1, ""matched_capabilities"": [""schedule/calendar lookup"", ""event conflict checking"", ""time/date reasoning""]}, {""agent"": ""task_scheduler"", ""score"": 0.8142, ""source"": ""embedding+capability"", ""capability_score"": 0.8142, ""rank"": 2, ""matched_capabilities"": [""schedule/calendar lookup"", ""event conflict checking""]}, {""agent"": ""time_tracker"", ""score"": 0.7898, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""time/date reasoning""]}, {""agent"": ""email"", ""score"": 0.7868, ""source"": ""capability"", ""capability_score"": 0.7868, ""rank"": 4, ""matched_capabilities"": [""time/date reasoning""]}, {""agent"": ""weather_service"", ""score"": 0.7808, ""source"": ""embedding+capability"", ""capability_score"": 0.7808, ""rank"": 5, ""matched_capabilities"": [""schedule/calendar lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7717, ""source"": ""capability"", ""capability_score"": 0.7717, ""rank"": 6, ""matched_capabilities"": [""event conflict checking""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",18938,777,19715,55,0.017933,6e-06,0.017939,"{""gpt-5.4-mini-2026-03-17"": 0.017933}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T09:42:30.557698+00:00,1-1,4,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,7.99,0,1,0,0,1,a4012d79-f125-44de-9691-ae77bd779c9b,0.7675566215779425,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""email"": ""embedding+capability"", ""weather_service"": ""capability"", ""meeting_summarizer"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8846, ""source"": ""embedding+capability"", ""capability_score"": 0.8685, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8135, ""source"": ""embedding+capability"", ""capability_score"": 0.8135, ""rank"": 2, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""email"", ""score"": 0.7751, ""source"": ""embedding+capability"", ""capability_score"": 0.7751, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""weather_service"", ""score"": 0.771, ""source"": ""capability"", ""capability_score"": 0.771, ""rank"": 5, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",11139,573,11712,33,0.011105,3e-06,0.011108,"{""gpt-5.4-mini-2026-03-17"": 0.011105}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T09:42:59.045066+00:00,1-2,0,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,0,planned,,1,0,14.43,1,1,0,0,1,a4012d79-f125-44de-9691-ae77bd779c9b,0.7853575604727848,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""recipe_finder"": ""embedding"", ""weather_service"": ""capability"", ""email"": ""blueprint"", ""meeting_summarizer"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability finding"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8698, ""source"": ""embedding+capability"", ""capability_score"": 0.8698, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8326, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""availability finding"", ""time conflict resolution""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7947, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time conflict resolution""]}, {""agent"": ""recipe_finder"", ""score"": 0.7931, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""weather_service"", ""score"": 0.7808, ""source"": ""capability"", ""capability_score"": 0.7808, ""rank"": 6, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""meeting_summarizer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",21445,1550,22995,28,0.023524,3e-06,0.023527,"{""gpt-5.4-mini-2026-03-17"": 0.023524}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T09:43:32.276142+00:00,1-2,1,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,19.16,1,2,0,0,1,a4012d79-f125-44de-9691-ae77bd779c9b,0.7682113327728167,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""notification_sender"": ""capability"", ""contract_manager"": ""embedding+capability"", ""shell"": ""capability"", ""inventory_tracker"": ""embedding"", ""email"": ""blueprint"", ""meeting_summarizer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8698, ""source"": ""embedding+capability"", ""capability_score"": 0.8698, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8326, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""event creation""]}, {""agent"": ""notification_sender"", ""score"": 0.7845, ""source"": ""capability"", ""capability_score"": 0.7845, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""contract_manager"", ""score"": 0.7826, ""source"": ""embedding+capability"", ""capability_score"": 0.7826, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""shell"", ""score"": 0.7768, ""source"": ""capability"", ""capability_score"": 0.7768, ""rank"": 6, ""matched_capabilities"": [""event creation""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7754, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}, {""agent"": ""meeting_summarizer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",30776,1754,32530,37,0.031501,4e-06,0.031505,"{""gpt-5.4-mini-2026-03-17"": 0.031501}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T09:44:00.610142+00:00,1-2,2,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,0,planned,,1,0,14.49,1,1,0,0,1,a9946c4c-616b-4ce3-8b3c-4d5abef24577,0.7954075580349496,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""email"": ""capability+blueprint"", ""recipe_finder"": ""embedding"", ""time_tracker"": ""embedding"", ""weather_service"": ""capability"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability finding"", ""time/date reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8697, ""source"": ""embedding+capability"", ""capability_score"": 0.8697, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time/date reasoning""]}, {""agent"": ""task_scheduler"", ""score"": 0.8414, ""source"": ""embedding+capability"", ""capability_score"": 0.8325, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""availability finding""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7954, ""source"": ""capability+blueprint"", ""capability_score"": 0.7868, ""rank"": 4, ""matched_capabilities"": [""time/date reasoning""]}, {""agent"": ""recipe_finder"", ""score"": 0.7931, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""time_tracker"", ""score"": 0.7898, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""time/date reasoning""]}, {""agent"": ""weather_service"", ""score"": 0.7808, ""source"": ""capability"", ""capability_score"": 0.7808, ""rank"": 7, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",20363,890,21253,25,0.019544,3e-06,0.019547,"{""gpt-5.4-mini-2026-03-17"": 0.019544}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T09:44:24.456446+00:00,1-2,3,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,0,planned,,1,0,8.91,0,1,0,0,1,0e7c7199-d8eb-4c9a-8571-6995e95e846e,0.7928443551063594,0,0,1,-1.0,"[""llm""]",[],4,"{""database"": ""embedding+capability"", ""pdf"": ""capability"", ""ocr"": ""embedding+capability"", ""llm"": ""capability"", ""weather_service"": ""capability"", ""time_tracker"": ""embedding"", ""calendar"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""information retrieval"", ""temporal reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8234, ""source"": ""embedding+capability"", ""capability_score"": 0.7939, ""rank"": 1, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""pdf"", ""score"": 0.8065, ""source"": ""capability"", ""capability_score"": 0.8065, ""rank"": 2, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""ocr"", ""score"": 0.803, ""source"": ""embedding+capability"", ""capability_score"": 0.803, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""llm"", ""score"": 0.7862, ""source"": ""capability"", ""capability_score"": 0.7862, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""weather_service"", ""score"": 0.7701, ""source"": ""capability"", ""capability_score"": 0.7701, ""rank"": 5, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""time_tracker"", ""score"": 0.7683, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",11120,389,11509,23,0.010207,2e-06,0.010209,"{""gpt-5.4-mini-2026-03-17"": 0.010207}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T09:44:48.515647+00:00,1-2,4,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_1,followup_20260701/officebench_test_sparse_fold_1,1,planned,,1,0,9.29,0,1,0,0,1,e4b24782-cc94-4abc-99ed-00289407c612,0.8076210251306495,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""weather_service"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""excel"": ""capability"", ""database"": ""capability"", ""email"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8637, ""source"": ""embedding+capability"", ""capability_score"": 0.8272, ""rank"": 1, ""matched_capabilities"": [""calendar comparison"", ""date-based commitment counting""]}, {""agent"": ""task_scheduler"", ""score"": 0.8026, ""source"": ""embedding+capability"", ""capability_score"": 0.7907, ""rank"": 2, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""weather_service"", ""score"": 0.7979, ""source"": ""embedding+capability"", ""capability_score"": 0.7979, ""rank"": 3, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""social_media_poster"", ""score"": 0.797, ""source"": ""embedding+capability"", ""capability_score"": 0.791, ""rank"": 4, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""excel"", ""score"": 0.7918, ""source"": ""capability"", ""capability_score"": 0.7918, ""rank"": 5, ""matched_capabilities"": [""date-based commitment counting""]}, {""agent"": ""database"", ""score"": 0.7654, ""source"": ""capability"", ""capability_score"": 0.7654, ""rank"": 6, ""matched_capabilities"": [""date-based commitment counting""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",13692,470,14162,27,0.012525,3e-06,0.012528,"{""gpt-5.4-mini-2026-03-17"": 0.012525}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
