run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T21:04:57.952024+00:00,1-1,0,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,0,planned,,1,0,7.12,0,1,0,0,1,adc5911f-95d9-4c7c-9c71-0673b0351fcd,0.8154153117785058,0,0,1,-1.0,"[""calendar""]",[],1,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""email"": ""blueprint"", ""ocr"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8627, ""source"": ""embedding+capability"", ""capability_score"": 0.8553, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8536, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""ocr"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",10526,550,11076,33,0.010535,3e-06,0.010538,"{""gpt-5.4-mini-2026-03-17"": 0.010535}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T21:05:19.519792+00:00,1-1,1,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,1,planned,,1,0,7.65,0,1,0,0,1,54f5d176-ff58-4290-91fa-5951d1884e74,0.8002512931973641,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""email"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""calendar event handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8855, ""source"": ""embedding+capability"", ""capability_score"": 0.8436, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling"", ""calendar event handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8802, ""source"": ""embedding+capability"", ""capability_score"": 0.8802, ""rank"": 2, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""notification_sender"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 3, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""email"", ""score"": 0.8089, ""source"": ""embedding+capability"", ""capability_score"": 0.8089, ""rank"": 4, ""matched_capabilities"": [""calendar event handling""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7963, ""source"": ""embedding+capability"", ""capability_score"": 0.7963, ""rank"": 5, ""matched_capabilities"": [""calendar event handling""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",11291,490,11781,22,0.01082,2e-06,0.010822,"{""gpt-5.4-mini-2026-03-17"": 0.01082}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T21:05:41.176415+00:00,1-1,2,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,1,planned,,1,0,7.71,0,1,0,0,1,54f5d176-ff58-4290-91fa-5951d1884e74,0.8190168522616507,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""email"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""event creation and reminders""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8795, ""source"": ""embedding+capability"", ""capability_score"": 0.8795, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""event creation and reminders""]}, {""agent"": ""notification_sender"", ""score"": 0.8634, ""source"": ""embedding+capability"", ""capability_score"": 0.8634, ""rank"": 2, ""matched_capabilities"": [""event creation and reminders""]}, {""agent"": ""task_scheduler"", ""score"": 0.8579, ""source"": ""embedding+capability"", ""capability_score"": 0.8579, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""event creation and reminders""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",10393,587,10980,37,0.010612,4e-06,0.010616,"{""gpt-5.4-mini-2026-03-17"": 0.010612}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T21:06:02.281943+00:00,1-1,3,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,0,planned,,1,0,7.19,0,1,0,0,1,5555afb9-9983-4a2d-a086-6c4578f0ab28,0.7744339780706246,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""travel_booker"": ""capability"", ""video_editor"": ""capability"", ""email"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""schedule lookup"", ""calendar interpretation"", ""event conflict checking""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8348, ""source"": ""embedding+capability"", ""capability_score"": 0.7979, ""rank"": 1, ""matched_capabilities"": [""schedule lookup"", ""calendar interpretation"", ""event conflict checking""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7763, ""source"": ""embedding+capability"", ""capability_score"": 0.7763, ""rank"": 2, ""matched_capabilities"": [""calendar interpretation""]}, {""agent"": ""task_scheduler"", ""score"": 0.7746, ""source"": ""embedding+capability"", ""capability_score"": 0.7746, ""rank"": 3, ""matched_capabilities"": [""schedule lookup"", ""calendar interpretation""]}, {""agent"": ""social_media_poster"", ""score"": 0.7679, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""schedule lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7641, ""source"": ""capability"", ""capability_score"": 0.7641, ""rank"": 5, ""matched_capabilities"": [""event conflict checking""]}, {""agent"": ""video_editor"", ""score"": 0.7632, ""source"": ""capability"", ""capability_score"": 0.7632, ""rank"": 6, ""matched_capabilities"": [""event conflict checking""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",10859,537,11396,53,0.010722,5e-06,0.010727,"{""gpt-5.4-mini-2026-03-17"": 0.010722}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T21:06:25.024533+00:00,1-1,4,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,1,planned,,1,0,8.57,0,1,0,0,1,54f5d176-ff58-4290-91fa-5951d1884e74,0.7967827795018549,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""capability"", ""time_tracker"": ""embedding"", ""task_scheduler"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8846, ""source"": ""embedding+capability"", ""capability_score"": 0.8637, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.8332, ""source"": ""capability"", ""capability_score"": 0.8332, ""rank"": 2, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""email"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.7781, ""source"": ""embedding+capability"", ""capability_score"": 0.7781, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}]}]",12675,691,13366,33,0.012823,3e-06,0.012826,"{""gpt-5.4-mini-2026-03-17"": 0.012823}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T21:06:52.441917+00:00,1-2,0,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,0,planned,,1,0,13.46,1,1,0,0,1,54f5d176-ff58-4290-91fa-5951d1884e74,0.8145552674233144,0,0,1,-1.0,"[""calendar""]",[],1,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""weather_service"": ""embedding"", ""meeting_summarizer"": ""capability"", ""email"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar availability retrieval"", ""schedule coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.85, ""source"": ""embedding+capability"", ""capability_score"": 0.8285, ""rank"": 1, ""matched_capabilities"": [""calendar availability retrieval"", ""schedule coordination""]}, {""agent"": ""task_scheduler"", ""score"": 0.8289, ""source"": ""embedding+capability"", ""capability_score"": 0.8181, ""rank"": 2, ""matched_capabilities"": [""schedule coordination""]}, {""agent"": ""social_media_poster"", ""score"": 0.8263, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""schedule coordination""]}, {""agent"": ""weather_service"", ""score"": 0.8069, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""calendar availability retrieval""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7972, ""source"": ""capability"", ""capability_score"": 0.7972, ""rank"": 5, ""matched_capabilities"": [""calendar availability retrieval""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",21808,1447,23255,25,0.023302,3e-06,0.023305,"{""gpt-5.4-mini-2026-03-17"": 0.023302}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T21:07:24.545315+00:00,1-2,1,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,1,planned,,1,0,17.76,1,2,0,0,1,54f5d176-ff58-4290-91fa-5951d1884e74,0.8219565749168629,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding"", ""inventory_tracker"": ""embedding"", ""notification_sender"": ""capability"", ""email"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8627, ""source"": ""embedding+capability"", ""capability_score"": 0.8553, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8536, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7947, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time conflict resolution""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7754, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""notification_sender"", ""score"": 0.7743, ""source"": ""capability"", ""capability_score"": 0.7743, ""rank"": 6, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",26796,1876,28672,36,0.029102,4e-06,0.029106,"{""gpt-5.4-mini-2026-03-17"": 0.029102}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T21:07:52.377411+00:00,1-2,2,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,0,planned,,1,0,13.66,1,1,0,0,1,54f5d176-ff58-4290-91fa-5951d1884e74,0.801063704712568,0,0,1,-1.0,"[""calendar""]",[],2,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""travel_booker"": ""embedding+capability"", ""recipe_finder"": ""embedding"", ""inventory_tracker"": ""embedding"", ""meeting_summarizer"": ""embedding+capability"", ""email"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""schedule coordination"", ""availability finding"", ""calendar reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8347, ""source"": ""embedding+capability"", ""capability_score"": 0.8019, ""rank"": 1, ""matched_capabilities"": [""schedule coordination"", ""calendar reasoning""]}, {""agent"": ""task_scheduler"", ""score"": 0.8289, ""source"": ""embedding+capability"", ""capability_score"": 0.8181, ""rank"": 2, ""matched_capabilities"": [""schedule coordination"", ""calendar reasoning""]}, {""agent"": ""social_media_poster"", ""score"": 0.8263, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""schedule coordination""]}, {""agent"": ""travel_booker"", ""score"": 0.8115, ""source"": ""embedding+capability"", ""capability_score"": 0.8115, ""rank"": 4, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""recipe_finder"", ""score"": 0.7931, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7799, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7733, ""source"": ""embedding+capability"", ""capability_score"": 0.7733, ""rank"": 7, ""matched_capabilities"": [""calendar reasoning""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",21908,1386,23294,40,0.023084,4e-06,0.023088,"{""gpt-5.4-mini-2026-03-17"": 0.023084}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T21:08:09.917623+00:00,1-2,3,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,1,planned,,1,0,3.33,0,0,0,0,1,54f5d176-ff58-4290-91fa-5951d1884e74,0.7983368394776448,0,0,1,-1.0,[],[],2,"{""ocr"": ""embedding+capability"", ""llm"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""calendar"": ""blueprint"", ""email"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""temporal reasoning"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""ocr"", ""score"": 0.8375, ""source"": ""embedding+capability"", ""capability_score"": 0.8271, ""rank"": 1, ""matched_capabilities"": [""temporal reasoning"", ""information extraction""]}, {""agent"": ""llm"", ""score"": 0.8255, ""source"": ""embedding+capability"", ""capability_score"": 0.8255, ""rank"": 2, ""matched_capabilities"": [""temporal reasoning"", ""information extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8188, ""source"": ""embedding+capability"", ""capability_score"": 0.8188, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7683, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",4886,205,5091,29,0.004648,3e-06,0.004651,"{""gpt-5.4-mini-2026-03-17"": 0.004648}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T21:08:32.712239+00:00,1-2,4,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_fold_3,followup_20260701/officebench_test_sparse_fold_3,1,planned,,1,0,8.31,0,1,0,0,1,54f5d176-ff58-4290-91fa-5951d1884e74,0.795305632705505,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""travel_booker"": ""embedding+capability"", ""notification_sender"": ""capability"", ""email"": ""blueprint"", ""shell"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-specific commitments""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8637, ""source"": ""embedding+capability"", ""capability_score"": 0.8264, ""rank"": 1, ""matched_capabilities"": [""calendar comparison"", ""date-specific commitments""]}, {""agent"": ""task_scheduler"", ""score"": 0.8052, ""source"": ""embedding+capability"", ""capability_score"": 0.8052, ""rank"": 2, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-specific commitments""]}, {""agent"": ""social_media_poster"", ""score"": 0.797, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7897, ""source"": ""embedding+capability"", ""capability_score"": 0.7897, ""rank"": 4, ""matched_capabilities"": [""calendar comparison"", ""date-specific commitments""]}, {""agent"": ""notification_sender"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 5, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",12182,450,12632,26,0.011297,3e-06,0.0113,"{""gpt-5.4-mini-2026-03-17"": 0.011297}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
