run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T22:47:41.211628+00:00,gaia-1-1f975693,0,tasks/gaia/gaia-1-1f975693,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,13.17,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.773545159486237,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""audio_transcriber"": ""embedding"", ""translator"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""video_editor"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.9206, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""translator"", ""score"": 0.8445, ""source"": ""embedding+capability"", ""capability_score"": 0.7737, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.833, ""source"": ""embedding+capability"", ""capability_score"": 0.833, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8194, ""source"": ""embedding+capability"", ""capability_score"": 0.8194, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.818, ""source"": ""capability"", ""capability_score"": 0.818, ""rank"": 5, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""video_editor"", ""score"": 0.8091, ""source"": ""embedding+capability"", ""capability_score"": 0.8091, ""rank"": 6, ""matched_capabilities"": [""audio transcription""]}]}]",15447,408,15855,19,0.013544,2e-06,0.013546,"{""gpt-5.4-mini-2026-03-17"": 0.013544}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:47:48.181799+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,3.72,0,0,0,0,1,318120cf-46d5-4228-b32b-a32616a32b2e,0.7803622746035948,0,0,1,-1.0,[],[],0,"{""translator"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""spell_checker"": ""embedding"", ""sentiment_analyzer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""language understanding"", ""word antonym""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.8436, ""source"": ""embedding+capability"", ""capability_score"": 0.7949, ""rank"": 1, ""matched_capabilities"": [""language understanding"", ""word antonym""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7911, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""language understanding""]}, {""agent"": ""spell_checker"", ""score"": 0.7848, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""language understanding"", ""word antonym""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7552, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""word antonym""]}]}]",5060,163,5223,24,0.004577,2e-06,0.004579,"{""gpt-5.4-mini-2026-03-17"": 0.004577}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:47:54.095135+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,3.26,0,0,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7509269193643587,0,0,1,-1.0,[],[],5,"{""chart_builder"": ""capability"", ""recipe_finder"": ""embedding"", ""web_surfer"": ""capability"", ""color_picker"": ""capability"", ""database"": ""capability"", ""translator"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botanical classification"", ""list sorting""], ""unmatched"": [], ""results"": [{""agent"": ""chart_builder"", ""score"": 0.8454, ""source"": ""capability"", ""capability_score"": 0.8454, ""rank"": 1, ""matched_capabilities"": [""food categorization"", ""list sorting""]}, {""agent"": ""recipe_finder"", ""score"": 0.7977, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""web_surfer"", ""score"": 0.7868, ""source"": ""capability"", ""capability_score"": 0.7868, ""rank"": 3, ""matched_capabilities"": [""botanical classification"", ""list sorting""]}, {""agent"": ""color_picker"", ""score"": 0.7696, ""source"": ""capability"", ""capability_score"": 0.7696, ""rank"": 4, ""matched_capabilities"": [""food categorization"", ""botanical classification""]}, {""agent"": ""database"", ""score"": 0.7664, ""source"": ""capability"", ""capability_score"": 0.7664, ""rank"": 5, ""matched_capabilities"": [""list sorting""]}, {""agent"": ""translator"", ""score"": 0.7502, ""source"": ""capability"", ""capability_score"": 0.7502, ""rank"": 6, ""matched_capabilities"": [""botanical classification""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",7765,222,7987,33,0.006889,3e-06,0.006892,"{""gpt-5.4-mini-2026-03-17"": 0.006889}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:48:11.022610+00:00,gaia-1-3f57289b,0,tasks/gaia/gaia-1-3f57289b,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,14.24,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7573984699132915,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""code_exec"": ""capability"", ""file_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""sports statistics retrieval"", ""baseball season stat lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8122, ""source"": ""embedding+capability"", ""capability_score"": 0.8122, ""rank"": 1, ""matched_capabilities"": [""sports statistics retrieval"", ""baseball season stat lookup""]}, {""agent"": ""database"", ""score"": 0.7914, ""source"": ""embedding+capability"", ""capability_score"": 0.7851, ""rank"": 2, ""matched_capabilities"": [""sports statistics retrieval""]}, {""agent"": ""code_exec"", ""score"": 0.7865, ""source"": ""capability"", ""capability_score"": 0.7865, ""rank"": 3, ""matched_capabilities"": [""sports statistics retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",28906,606,29512,30,0.024588,3e-06,0.024591,"{""gpt-5.4-mini-2026-03-17"": 0.024588}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:48:29.240626+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,10.94,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7743988267898213,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""capability"", ""xml_parser"": ""capability"", ""file_surfer"": ""capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup"", ""fact extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7947, ""source"": ""capability"", ""capability_score"": 0.7947, ""rank"": 3, ""matched_capabilities"": [""web research"", ""Wikipedia article lookup""]}, {""agent"": ""xml_parser"", ""score"": 0.7928, ""source"": ""capability"", ""capability_score"": 0.7928, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7914, ""source"": ""capability"", ""capability_score"": 0.7914, ""rank"": 5, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.7849, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""Wikipedia article lookup""]}]}]",33502,477,33979,30,0.027416,3e-06,0.027419,"{""gpt-5.4-mini-2026-03-17"": 0.027416}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:48:45.356969+00:00,gaia-1-5a0c1adf,0,tasks/gaia/gaia-1-5a0c1adf,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,13.33,1,1,0,0,1,78fce65a-625e-495c-9e22-18711a88ddde,0.7870542749231245,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction"", ""entity disambiguation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction"", ""entity disambiguation""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""entity disambiguation""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""translator"", ""score"": 0.7663, ""source"": ""embedding+capability"", ""capability_score"": 0.7632, ""rank"": 6, ""matched_capabilities"": [""entity disambiguation""]}]}]",26317,901,27218,44,0.024063,4e-06,0.024067,"{""gpt-5.4-mini-2026-03-17"": 0.024063}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T22:49:10.517721+00:00,gaia-1-5d0080cb,0,tasks/gaia/gaia-1-5d0080cb,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,22.1,0,1,0,0,1,29f67227-f8df-44bb-84d3-66b145d0f900,0.7954119796052012,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""document retrieval"", ""data extraction""]}, {""agent"": ""database"", ""score"": 0.8132, ""source"": ""embedding+capability"", ""capability_score"": 0.7798, ""rank"": 4, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",137653,572,138225,39,0.105985,4e-06,0.105989,"{""gpt-5.4-mini-2026-03-17"": 0.105985}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:49:47.612959+00:00,gaia-1-6f37996b,0,tasks/gaia/gaia-1-6f37996b,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,34.25,0,1,0,0,1,83e74b4a-f984-4904-8450-6381cdc45041,0.7680561680760297,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""database"": ""embedding+capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""algebraic reasoning"", ""table analysis""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8272, ""source"": ""capability"", ""capability_score"": 0.8272, ""rank"": 1, ""matched_capabilities"": [""algebraic reasoning"", ""table analysis""]}, {""agent"": ""web_surfer"", ""score"": 0.8102, ""source"": ""capability"", ""capability_score"": 0.8102, ""rank"": 2, ""matched_capabilities"": [""algebraic reasoning""]}, {""agent"": ""database"", ""score"": 0.796, ""source"": ""embedding+capability"", ""capability_score"": 0.767, ""rank"": 3, ""matched_capabilities"": [""algebraic reasoning"", ""table analysis""]}, {""agent"": ""chart_builder"", ""score"": 0.795, ""source"": ""embedding+capability"", ""capability_score"": 0.795, ""rank"": 4, ""matched_capabilities"": [""table analysis""]}]}]",33998,1311,35309,36,0.031791,4e-06,0.031795,"{""gpt-5.4-mini-2026-03-17"": 0.031791}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:49:57.847925+00:00,gaia-1-7bd855d8,0,tasks/gaia/gaia-1-7bd855d8,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,7.46,0,1,0,0,1,0e190147-7d39-40c3-8f22-b27f228879f9,0.7578886007004155,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""capability"", ""xml_parser"": ""capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""numerical aggregation""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8871, ""source"": ""capability"", ""capability_score"": 0.8871, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8216, ""source"": ""capability"", ""capability_score"": 0.8216, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.817, ""source"": ""capability"", ""capability_score"": 0.817, ""rank"": 3, ""matched_capabilities"": [""spreadsheet data extraction"", ""numerical aggregation""]}, {""agent"": ""web_surfer"", ""score"": 0.8167, ""source"": ""capability"", ""capability_score"": 0.8167, ""rank"": 4, ""matched_capabilities"": [""numerical aggregation""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7923, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""numerical aggregation""]}]}]",16949,419,17368,34,0.014723,3e-06,0.014726,"{""gpt-5.4-mini-2026-03-17"": 0.014723}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:50:14.455727+00:00,gaia-1-9d191bce,0,tasks/gaia/gaia-1-9d191bce,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,13.7,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7840747470877992,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""video_editor"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""video transcription"", ""web research"", ""dialogue extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8947, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""video transcription"", ""dialogue extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 2, ""matched_capabilities"": [""web research"", ""dialogue extraction""]}, {""agent"": ""translator"", ""score"": 0.8344, ""source"": ""embedding+capability"", ""capability_score"": 0.769, ""rank"": 3, ""matched_capabilities"": [""video transcription""]}, {""agent"": ""video_editor"", ""score"": 0.8283, ""source"": ""embedding+capability"", ""capability_score"": 0.8283, ""rank"": 4, ""matched_capabilities"": [""video transcription"", ""dialogue extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",18972,509,19481,28,0.016672,3e-06,0.016675,"{""gpt-5.4-mini-2026-03-17"": 0.016672}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
