run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T20:13:33.680753+00:00,gaia-1-2d83110e,0,tasks/gaia/gaia-1-2d83110e,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,1,planned,,1,0,6.12,0,1,0,0,1,06df9b7d-4b06-479a-9979-d3f8668a7775,0.808824969127044,0,0,1,-1.0,"[""translator""]",[],5,"{""web_surfer"": ""embedding+capability"", ""code_reviewer"": ""capability+blueprint"", ""translator"": ""embedding+capability"", ""code_exec"": ""capability"", ""xml_parser"": ""capability"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""simple language understanding"", ""answer extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8125, ""source"": ""embedding+capability"", ""capability_score"": 0.8125, ""rank"": 1, ""matched_capabilities"": [""answer extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8088, ""source"": ""capability+blueprint"", ""capability_score"": 0.7786, ""rank"": 2, ""matched_capabilities"": [""simple language understanding""]}, {""agent"": ""translator"", ""score"": 0.802, ""source"": ""embedding+capability"", ""capability_score"": 0.802, ""rank"": 3, ""matched_capabilities"": [""simple language understanding""]}, {""agent"": ""code_exec"", ""score"": 0.7973, ""source"": ""capability"", ""capability_score"": 0.7973, ""rank"": 4, ""matched_capabilities"": [""answer extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.7887, ""source"": ""capability"", ""capability_score"": 0.7887, ""rank"": 5, ""matched_capabilities"": [""answer extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7819, ""source"": ""embedding+capability"", ""capability_score"": 0.7819, ""rank"": 6, ""matched_capabilities"": [""simple language understanding""]}]}]",15815,267,16082,28,0.013143,3e-06,0.013146,"{""gpt-5.4-mini-2026-03-17"": 0.013143}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:13:40.212638+00:00,gaia-1-3cef3a44,0,tasks/gaia/gaia-1-3cef3a44,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,3.63,0,0,0,0,1,69bdad91-ad9c-4ace-b030-21e4a8a5ec89,0.8174726366996765,0,0,1,-1.0,[],[],6,"{""chart_builder"": ""capability"", ""recipe_finder"": ""embedding+capability"", ""web_surfer"": ""capability"", ""survey_builder"": ""capability"", ""database"": ""capability"", ""color_picker"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""food categorization"", ""botanical classification"", ""list sorting""], ""unmatched"": [], ""results"": [{""agent"": ""chart_builder"", ""score"": 0.8454, ""source"": ""capability"", ""capability_score"": 0.8454, ""rank"": 1, ""matched_capabilities"": [""food categorization"", ""list sorting""]}, {""agent"": ""recipe_finder"", ""score"": 0.7979, ""source"": ""embedding+capability"", ""capability_score"": 0.7979, ""rank"": 2, ""matched_capabilities"": [""food categorization""]}, {""agent"": ""web_surfer"", ""score"": 0.7825, ""source"": ""capability"", ""capability_score"": 0.7825, ""rank"": 3, ""matched_capabilities"": [""food categorization"", ""botanical classification""]}, {""agent"": ""survey_builder"", ""score"": 0.7764, ""source"": ""capability"", ""capability_score"": 0.7764, ""rank"": 4, ""matched_capabilities"": [""list sorting""]}, {""agent"": ""database"", ""score"": 0.7692, ""source"": ""capability"", ""capability_score"": 0.7692, ""rank"": 5, ""matched_capabilities"": [""list sorting""]}, {""agent"": ""color_picker"", ""score"": 0.7563, ""source"": ""capability"", ""capability_score"": 0.7563, ""rank"": 6, ""matched_capabilities"": [""botanical classification""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",8130,227,8357,33,0.007187,3e-06,0.00719,"{""gpt-5.4-mini-2026-03-17"": 0.007187}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:14:04.468190+00:00,gaia-1-3f57289b,0,tasks/gaia/gaia-1-3f57289b,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,1,planned,,1,0,21.04,0,1,0,0,1,0e10f710-e1ff-459e-a68a-c9e0bda6eeb1,0.800202524625805,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability+blueprint"", ""code_exec"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""sports statistics retrieval"", ""baseball data lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8002, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.7798, ""rank"": 1, ""matched_capabilities"": [""sports statistics retrieval"", ""baseball data lookup""]}, {""agent"": ""code_exec"", ""score"": 0.7927, ""source"": ""capability"", ""capability_score"": 0.7927, ""rank"": 2, ""matched_capabilities"": [""sports statistics retrieval""]}, {""agent"": ""database"", ""score"": 0.7914, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""sports statistics retrieval"", ""baseball data lookup""]}]}]",48566,647,49213,29,0.03953,3e-06,0.039533,"{""gpt-5.4-mini-2026-03-17"": 0.03953}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:14:32.987692+00:00,gaia-1-4b6bb5f7,0,tasks/gaia/gaia-1-4b6bb5f7,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,1,planned,,1,0,25.61,0,1,0,0,1,5b1199ab-f2c4-4a86-98c0-6e34edfad9c6,0.7782611846923884,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""sentiment_analyzer"": ""embedding"", ""database"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""translator"": ""embedding""}","[{""call"": 1, ""capabilities"": [""script retrieval"", ""tv episode transcript lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8499, ""source"": ""embedding+capability"", ""capability_score"": 0.8499, ""rank"": 1, ""matched_capabilities"": [""script retrieval"", ""tv episode transcript lookup"", ""text extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8474, ""source"": ""capability"", ""capability_score"": 0.8474, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8252, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.7878, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""script retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7865, ""source"": ""embedding+capability"", ""capability_score"": 0.7865, ""rank"": 5, ""matched_capabilities"": [""script retrieval""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7567, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""tv episode transcript lookup""]}, {""agent"": ""translator"", ""score"": 0.7526, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""tv episode transcript lookup""]}]}]",204805,741,205546,40,0.157161,4e-06,0.157165,"{""gpt-5.4-mini-2026-03-17"": 0.157161}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:14:57.081989+00:00,gaia-1-4fc2f1ae,0,tasks/gaia/gaia-1-4fc2f1ae,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,1,planned,,1,0,16.79,0,1,0,0,1,d1f4dbe3-921c-424a-b3ae-581126274692,0.7554998397827148,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding"", ""file_surfer"": ""capability"", ""dns_resolver"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact lookup"", ""Wikipedia article retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact lookup"", ""Wikipedia article retrieval""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""Wikipedia article retrieval""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.7881, ""source"": ""capability"", ""capability_score"": 0.7881, ""rank"": 4, ""matched_capabilities"": [""Wikipedia article retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7837, ""source"": ""capability"", ""capability_score"": 0.7837, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}]}]",35266,630,35896,30,0.029473,3e-06,0.029476,"{""gpt-5.4-mini-2026-03-17"": 0.029473}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:15:21.555322+00:00,gaia-1-5d0080cb,0,tasks/gaia/gaia-1-5d0080cb,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,21.74,0,1,0,0,1,64eabdf2-f300-4376-94cd-f5d30c3aa43f,0.8137488739191201,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""code_exec"": ""embedding+capability"", ""database"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8355, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8381, ""source"": ""embedding+capability"", ""capability_score"": 0.8381, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8203, ""source"": ""embedding+capability"", ""capability_score"": 0.8203, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.8132, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8101, ""source"": ""embedding+capability"", ""capability_score"": 0.8101, ""rank"": 5, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""recipe_finder"", ""score"": 0.7831, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",90285,530,90815,39,0.070258,4e-06,0.070262,"{""gpt-5.4-mini-2026-03-17"": 0.070258}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:18:57.730799+00:00,gaia-1-7bd855d8,0,tasks/gaia/gaia-1-7bd855d8,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,212.95,0,2,0,0,1,64eabdf2-f300-4376-94cd-f5d30c3aa43f,0.7538758672253861,0,0,1,-1.0,"[""code_exec"", ""file_surfer""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""web_surfer"": ""capability"", ""xml_parser"": ""capability"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet data extraction"", ""numeric aggregation"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8643, ""source"": ""capability"", ""capability_score"": 0.8643, ""rank"": 1, ""matched_capabilities"": [""spreadsheet data extraction"", ""numeric aggregation""]}, {""agent"": ""file_surfer"", ""score"": 0.8563, ""source"": ""capability"", ""capability_score"": 0.8563, ""rank"": 2, ""matched_capabilities"": [""spreadsheet data extraction"", ""numeric aggregation"", ""file inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8422, ""source"": ""capability"", ""capability_score"": 0.8422, ""rank"": 3, ""matched_capabilities"": [""numeric aggregation"", ""file inspection""]}, {""agent"": ""xml_parser"", ""score"": 0.8134, ""source"": ""capability"", ""capability_score"": 0.8134, ""rank"": 4, ""matched_capabilities"": [""spreadsheet data extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8028, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file inspection""]}]}]",137889,3445,141334,35,0.119953,3e-06,0.119956,"{""gpt-5.4-mini-2026-03-17"": 0.119953}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:21:24.063485+00:00,gaia-1-7d4a7d1d,0,tasks/gaia/gaia-1-7d4a7d1d,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,143.37,0,1,0,0,1,64eabdf2-f300-4376-94cd-f5d30c3aa43f,0.7621276549329155,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""xml_parser"": ""capability"", ""code_exec"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8724, ""source"": ""embedding+capability"", ""capability_score"": 0.8356, ""rank"": 1, ""matched_capabilities"": [""web research"", ""fact extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7935, ""source"": ""capability"", ""capability_score"": 0.7935, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""code_exec"", ""score"": 0.7902, ""source"": ""capability"", ""capability_score"": 0.7902, ""rank"": 4, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7832, ""source"": ""capability"", ""capability_score"": 0.7832, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",23214,514,23728,41,0.019878,4e-06,0.019882,"{""gpt-5.4-mini-2026-03-17"": 0.019878}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:21:34.173606+00:00,gaia-1-11af4e1a,0,tasks/gaia/gaia-1-11af4e1a,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,1,planned,,1,0,6.6,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],3,"{""sentiment_analyzer"": ""capability"", ""unit_converter"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""model architecture facts"", ""technical comparison""], ""unmatched"": [""model architecture facts""], ""results"": [{""agent"": ""sentiment_analyzer"", ""score"": 0.808, ""source"": ""capability"", ""capability_score"": 0.808, ""rank"": 1, ""matched_capabilities"": [""technical comparison""]}, {""agent"": ""unit_converter"", ""score"": 0.7935, ""source"": ""capability"", ""capability_score"": 0.7935, ""rank"": 2, ""matched_capabilities"": [""technical comparison""]}, {""agent"": ""code_exec"", ""score"": 0.7889, ""source"": ""capability"", ""capability_score"": 0.7889, ""rank"": 3, ""matched_capabilities"": [""technical comparison""]}]}]",11579,344,11923,36,0.010335,4e-06,0.010339,"{""gpt-5.4-mini-2026-03-17"": 0.010335}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T20:21:54.690491+00:00,gaia-1-23dd907f,0,tasks/gaia/gaia-1-23dd907f,followup_20260701/gaia_adaptive_testing_sparse_fold_2,followup_20260701/gaia_adaptive_testing_sparse_fold_2,0,planned,,1,0,17.77,0,1,0,0,1,0599b02e-70bb-4b82-b849-27e40c42938d,0.7597143483672725,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""literary text lookup"", ""poem structure identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8231, ""source"": ""embedding+capability"", ""capability_score"": 0.8231, ""rank"": 1, ""matched_capabilities"": [""literary text lookup"", ""poem structure identification""]}, {""agent"": ""translator"", ""score"": 0.8064, ""source"": ""embedding+capability"", ""capability_score"": 0.8051, ""rank"": 2, ""matched_capabilities"": [""literary text lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8037, ""source"": ""capability"", ""capability_score"": 0.8037, ""rank"": 3, ""matched_capabilities"": [""literary text lookup""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7579, ""source"": ""capability"", ""capability_score"": 0.7579, ""rank"": 4, ""matched_capabilities"": [""poem structure identification""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",27497,556,28053,33,0.023292,3e-06,0.023295,"{""gpt-5.4-mini-2026-03-17"": 0.023292}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
