"run_id","created_at_utc","task_id","subtask_id","task_dir","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","blueprint_matched","blueprint_id","blueprint_similarity","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","cost_by_model","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"","2026-07-04T07:12:33.957213+00:00","1-1","0","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","1","planned","","1","0","39.6","1","2","1","0","1","c968b9bb-2154-4863-b5a5-325b75c19c60","0.7789112065924708","0","1","0","0.0","[""calendar""]","[""calendar""]","3","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""image_creator"": ""capability"", ""excel"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""calendar event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8699, ""source"": ""embedding+capability"", ""capability_score"": 0.8699, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""calendar event creation""]}, {""agent"": ""shell"", ""score"": 0.865, ""source"": ""capability"", ""capability_score"": 0.865, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""calendar event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""image_creator"", ""score"": 0.8052, ""source"": ""capability"", ""capability_score"": 0.8052, ""rank"": 4, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","27317","1264","28581","1884","0.02929","0.000188","0.029478","{""gpt-5.4-mini-2026-03-17"": 0.023741, ""gpt-5.1-2025-11-13"": 0.005549}","0","0","0","0","0","0","0","[]","5","[""gather_context"", ""create_plan"", ""update_step"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:13:07.325214+00:00","1-1","1","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","1","planned","","1","0","15.39","0","2","1","0","1","c968b9bb-2154-4863-b5a5-325b75c19c60","0.7768363489606186","0","1","0","1.0","[""calendar""]","[""calendar""]","4","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""social_media_poster"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""image_creator"": ""capability"", ""excel"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""calendar event handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8426, ""source"": ""embedding+capability"", ""capability_score"": 0.8361, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling"", ""calendar event handling""]}, {""agent"": ""shell"", ""score"": 0.8274, ""source"": ""capability"", ""capability_score"": 0.8274, ""rank"": 2, ""matched_capabilities"": [""calendar event handling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8149, ""source"": ""embedding+capability"", ""capability_score"": 0.8149, ""rank"": 3, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 4, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""image_creator"", ""score"": 0.7797, ""source"": ""capability"", ""capability_score"": 0.7797, ""rank"": 5, ""matched_capabilities"": [""calendar event handling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]","16940","965","17905","383","0.019664","3.8e-05","0.019702","{""gpt-5.4-mini-2026-03-17"": 0.014937, ""gpt-5.1-2025-11-13"": 0.004727}","0","0","0","0","0","0","0","[]","3","[""gather_context"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:14:03.439292+00:00","1-1","2","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","1","planned","","0","1","36.4","1","4","2","2","1","c968b9bb-2154-4863-b5a5-325b75c19c60","0.7942559719085693","1","0","0","2.0","[""calendar""]","[]","3","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""email"": ""capability"", ""excel"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""notification setup""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""notification setup""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""notification_sender"", ""score"": 0.8148, ""source"": ""embedding+capability"", ""capability_score"": 0.8032, ""rank"": 4, ""matched_capabilities"": [""notification setup""]}, {""agent"": ""email"", ""score"": 0.8043, ""source"": ""capability"", ""capability_score"": 0.8043, ""rank"": 5, ""matched_capabilities"": [""notification setup""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]","46631","2610","49241","238","0.054457","2.4e-05","0.054481","{""gpt-5.4-mini-2026-03-17"": 0.040386, ""gpt-5.1-2025-11-13"": 0.014071}","3","0","2","0","0","0","0","[{""kind"": ""playbook_delta"", ""agent"": ""calendar"", ""before_count"": 11, ""after_count"": 13, ""confirm_vote_count"": 3, ""contradict_vote_count"": 0, ""confirmed_ids"": [""calendar-1"", ""calendar-8"", ""calendar-3""], ""contradicted_ids"": [], ""ignored_confirmed_ids"": [], ""ignored_contradicted_ids"": [], ""new_bullet_candidates"": [{""section"": ""limitation"", ""rule"": ""Cannot modify existing events to add reminders after creation.""}, {""section"": ""strategy"", ""rule"": ""When reminder verification matters, ask for creation plus a follow-up event listing; creation alone may not prove the reminder was attached.""}], ""added_count"": 2, ""added_bullets"": [{""bullet_id"": ""calendar-11"", ""section"": ""strategy"", ""rule"": ""When reminder verification matters, ask for creation plus a follow-up event listing; creation alone may not prove the reminder was attached.""}, {""bullet_id"": ""calendar-13"", ""section"": ""limitation"", ""rule"": ""Cannot modify existing events to add reminders after creation.""}], ""pruned_count"": 0, ""pruned_bullets"": []}]","7","[""gather_context"", ""create_plan"", ""update_step"", ""task_complete"", ""judge_review"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:14:37.231608+00:00","1-1","3","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","0","planned","","1","0","18.28","0","2","1","0","1","0dda2318-98a4-47ea-b0ce-904c4cf61c9c","0.826144169202796","0","1","0","2.0","[""calendar""]","[""calendar"", ""calendar""]","6","{""shell"": ""capability+blueprint"", ""llm"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""contact_manager"": ""capability"", ""travel_booker"": ""capability""}","[{""call"": 1, ""capabilities"": [""schedule/calendar lookup"", ""event conflict checking"", ""information retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""shell"", ""score"": 0.8261, ""source"": ""capability+blueprint"", ""capability_score"": 0.8081, ""rank"": 1, ""matched_capabilities"": [""schedule/calendar lookup"", ""event conflict checking""]}, {""agent"": ""llm"", ""score"": 0.818, ""source"": ""embedding+capability"", ""capability_score"": 0.818, ""rank"": 2, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""pdf"", ""score"": 0.8106, ""source"": ""embedding+capability"", ""capability_score"": 0.8106, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""calendar"", ""score"": 0.808, ""source"": ""embedding+capability"", ""capability_score"": 0.808, ""rank"": 4, ""matched_capabilities"": [""schedule/calendar lookup"", ""event conflict checking""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8074, ""source"": ""embedding+capability"", ""capability_score"": 0.8074, ""rank"": 5, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""contact_manager"", ""score"": 0.7678, ""source"": ""capability"", ""capability_score"": 0.7678, ""rank"": 6, ""matched_capabilities"": [""schedule/calendar lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7637, ""source"": ""capability"", ""capability_score"": 0.7637, ""rank"": 7, ""matched_capabilities"": [""event conflict checking""]}]}]","18143","1150","19293","450","0.021892","4.5e-05","0.021937","{""gpt-5.4-mini-2026-03-17"": 0.016312, ""gpt-5.1-2025-11-13"": 0.00558}","0","0","0","0","0","0","0","[]","3","[""gather_context"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:15:24.953906+00:00","1-1","4","tasks/officebench/1-1","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","1","planned","","1","0","32.28","0","4","2","1","1","ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0","0.8462166350677766","0","1","0","2.0","[""calendar""]","[""calendar"", ""calendar"", ""calendar""]","5","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""social_media_poster"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""image_creator"": ""capability"", ""time_tracker"": ""embedding+capability"", ""email"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time handling"", ""event scheduling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8741, ""source"": ""embedding+capability"", ""capability_score"": 0.8741, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time handling"", ""event scheduling""]}, {""agent"": ""shell"", ""score"": 0.865, ""source"": ""capability"", ""capability_score"": 0.865, ""rank"": 2, ""matched_capabilities"": [""calendar event creation"", ""date/time handling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8272, ""source"": ""embedding+capability"", ""capability_score"": 0.8272, ""rank"": 3, ""matched_capabilities"": [""event scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.821, ""source"": ""embedding+capability"", ""capability_score"": 0.8149, ""rank"": 4, ""matched_capabilities"": [""event scheduling""]}, {""agent"": ""image_creator"", ""score"": 0.8052, ""source"": ""capability"", ""capability_score"": 0.8052, ""rank"": 5, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 6, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]","32271","2534","34805","768","0.043539","7.7e-05","0.043616","{""gpt-5.4-mini-2026-03-17"": 0.02912, ""gpt-5.1-2025-11-13"": 0.014419}","0","0","0","0","0","0","0","[]","5","[""gather_context"", ""task_complete"", ""judge_review"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:16:04.736791+00:00","1-2","0","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","0","planned","","1","0","23.74","0","2","1","0","1","ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0","0.7870311717735574","0","0","1","4.0","[""calendar""]","[]","6","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""pdf"": ""capability"", ""meeting_summarizer"": ""capability"", ""invoice_processor"": ""embedding+capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability extraction"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""pdf"", ""score"": 0.788, ""source"": ""capability"", ""capability_score"": 0.788, ""rank"": 4, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7857, ""source"": ""capability"", ""capability_score"": 0.7857, ""rank"": 5, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.7818, ""source"": ""embedding+capability"", ""capability_score"": 0.7818, ""rank"": 6, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 7, ""matched_capabilities"": [""time conflict resolution""]}]}, {""call"": 2, ""capabilities"": [""calendar scheduling"", ""availability extraction"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""pdf"", ""score"": 0.788, ""source"": ""capability"", ""capability_score"": 0.788, ""rank"": 4, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7857, ""source"": ""capability"", ""capability_score"": 0.7857, ""rank"": 5, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""invoice_processor"", ""score"": 0.7818, ""source"": ""embedding+capability"", ""capability_score"": 0.7818, ""rank"": 6, ""matched_capabilities"": [""availability extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 7, ""matched_capabilities"": [""time conflict resolution""]}]}]","25049","2025","27074","356","0.032439","3.6e-05","0.032475","{""gpt-5.4-mini-2026-03-17"": 0.024364, ""gpt-5.1-2025-11-13"": 0.008075}","0","0","0","0","0","0","0","[]","4","[""gather_context"", ""gather_context"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:16:52.219043+00:00","1-2","1","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","1","planned","","1","0","31.88","1","3","1","0","1","ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0","0.8171018958091736","0","0","1","4.0","[""calendar""]","[]","5","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""social_media_poster"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""date/time reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""date/time reasoning""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7791, ""source"": ""embedding+capability"", ""capability_score"": 0.7759, ""rank"": 6, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""social_media_poster"", ""score"": 0.7614, ""source"": ""capability"", ""capability_score"": 0.7614, ""rank"": 7, ""matched_capabilities"": [""date/time reasoning""]}]}]","39658","2991","42649","450","0.048536","4.5e-05","0.048581","{""gpt-5.4-mini-2026-03-17"": 0.039352, ""gpt-5.1-2025-11-13"": 0.009184}","0","0","0","0","0","0","0","[]","4","[""gather_context"", ""create_plan"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:17:51.304760+00:00","1-2","2","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","0","planned","","0","1","42.35","1","4","2","2","1","ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0","0.7762992115377495","1","0","0","4.0","[""calendar""]","[]","6","{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""excel"": ""capability"", ""email"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time calculation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.8065, ""source"": ""embedding+capability"", ""capability_score"": 0.7838, ""rank"": 4, ""matched_capabilities"": [""time calculation""]}, {""agent"": ""excel"", ""score"": 0.7902, ""source"": ""capability"", ""capability_score"": 0.7902, ""rank"": 5, ""matched_capabilities"": [""time calculation""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 6, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 7, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""geolocation_service"", ""score"": 0.7784, ""source"": ""capability"", ""capability_score"": 0.7784, ""rank"": 8, ""matched_capabilities"": [""time calculation""]}]}]","53264","3488","56752","354","0.064877","3.5e-05","0.064912","{""gpt-5.4-mini-2026-03-17"": 0.048131, ""gpt-5.1-2025-11-13"": 0.016746}","3","0","2","0","0","0","0","[{""kind"": ""playbook_delta"", ""agent"": ""calendar"", ""before_count"": 13, ""after_count"": 15, ""confirm_vote_count"": 3, ""contradict_vote_count"": 0, ""confirmed_ids"": [""calendar-2"", ""calendar-6"", ""calendar-12""], ""contradicted_ids"": [], ""ignored_confirmed_ids"": [], ""ignored_contradicted_ids"": [], ""new_bullet_candidates"": [{""section"": ""capability"", ""rule"": ""Can compute earliest mutual free time from busy intervals.""}, {""section"": ""strategy"", ""rule"": ""When asking for availability, provide exact busy intervals and require the agent to return the earliest valid window or an explicit none-found result.""}], ""added_count"": 2, ""added_bullets"": [{""bullet_id"": ""calendar-5"", ""section"": ""capability"", ""rule"": ""Can compute earliest mutual free time from busy intervals.""}, {""bullet_id"": ""calendar-12"", ""section"": ""strategy"", ""rule"": ""When asking for availability, provide exact busy intervals and require the agent to return the earliest valid window or an explicit none-found result.""}], ""pruned_count"": 0, ""pruned_bullets"": []}]","7","[""gather_context"", ""create_plan"", ""update_step"", ""task_complete"", ""judge_review"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:18:26.377095+00:00","1-2","3","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","0","planned","","1","0","19.35","0","2","1","0","1","ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0","0.7536142166120802","1","1","0","0.0","[""llm""]","[""llm"", ""llm""]","5","{""llm"": ""embedding+capability"", ""pdf"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""audio_transcriber"": ""capability"", ""sentiment_analyzer"": ""capability"", ""calendar"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""information retrieval"", ""temporal reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.818, ""source"": ""embedding+capability"", ""capability_score"": 0.818, ""rank"": 1, ""matched_capabilities"": [""information retrieval"", ""temporal reasoning""]}, {""agent"": ""pdf"", ""score"": 0.8106, ""source"": ""embedding+capability"", ""capability_score"": 0.8106, ""rank"": 2, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8074, ""source"": ""embedding+capability"", ""capability_score"": 0.8074, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7593, ""source"": ""capability"", ""capability_score"": 0.7593, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7587, ""source"": ""capability"", ""capability_score"": 0.7587, ""rank"": 5, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","16265","1130","17395","322","0.01982","3.2e-05","0.019852","{""gpt-5.4-mini-2026-03-17"": 0.015359, ""gpt-5.1-2025-11-13"": 0.004461}","3","0","2","0","0","0","0","[{""kind"": ""playbook_delta"", ""agent"": ""llm"", ""before_count"": 12, ""after_count"": 14, ""confirm_vote_count"": 3, ""contradict_vote_count"": 0, ""confirmed_ids"": [""llm-2"", ""llm-5"", ""llm-10""], ""contradicted_ids"": [], ""ignored_confirmed_ids"": [], ""ignored_contradicted_ids"": [], ""new_bullet_candidates"": [{""section"": ""capability"", ""rule"": ""Can answer binary comparisons with an explicit uncertainty fallback.""}, {""section"": ""strategy"", ""rule"": ""For comparison questions, specify the exact fallback sentence for missing evidence and require one concise sentence only.""}], ""added_count"": 2, ""added_bullets"": [{""bullet_id"": ""llm-3"", ""section"": ""capability"", ""rule"": ""Can answer binary comparisons with an explicit uncertainty fallback.""}, {""bullet_id"": ""llm-8"", ""section"": ""strategy"", ""rule"": ""For comparison questions, specify the exact fallback sentence for missing evidence and require one concise sentence only.""}], ""pruned_count"": 0, ""pruned_bullets"": []}]","3","[""gather_context"", ""task_complete"", ""judge_review""]"
"","2026-07-04T07:18:58.922428+00:00","1-2","4","tasks/officebench/1-2","dynamic_pool_20260703-officebench_test_memory_new_agents_fold_1","dynamic_pool_20260703/officebench_test_memory_new_agents_fold_1","1","planned","","1","0","16.72","0","2","1","0","1","ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0","0.7782520519645258","0","0","1","5.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""shell"": ""capability"", ""travel_booker"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""log_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8199, ""source"": ""embedding+capability"", ""capability_score"": 0.8102, ""rank"": 1, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""]}, {""agent"": ""social_media_poster"", ""score"": 0.8029, ""source"": ""capability"", ""capability_score"": 0.8029, ""rank"": 2, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""shell"", ""score"": 0.7995, ""source"": ""capability"", ""capability_score"": 0.7995, ""rank"": 3, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""travel_booker"", ""score"": 0.7928, ""source"": ""embedding+capability"", ""capability_score"": 0.7928, ""rank"": 4, ""matched_capabilities"": [""calendar comparison"", ""date-based commitment counting""]}, {""agent"": ""task_scheduler"", ""score"": 0.7747, ""source"": ""embedding+capability"", ""capability_score"": 0.7684, ""rank"": 5, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""log_analyzer"", ""score"": 0.7531, ""source"": ""capability"", ""capability_score"": 0.7531, ""rank"": 6, ""matched_capabilities"": [""date-based commitment counting""]}]}]","17955","1316","19271","301","0.02208","3e-05","0.02211","{""gpt-5.4-mini-2026-03-17"": 0.017254, ""gpt-5.1-2025-11-13"": 0.004826}","0","0","0","0","0","0","0","[]","3","[""gather_context"", ""task_complete"", ""judge_review""]"
