run_id,created_at_utc,task_id,subtask_id,task_dir,model_name,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,template_matched,template_id,template_similarity,memo_hits,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
019e2200-170d-79c3-8771-45fc07293fe5,2026-05-13T15:41:43.562324+00:00,1-1,0,tasks/officebench/1-1,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,1,planned,,1,0,11.91,0,1,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""pdf"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""calendar API integration"", ""date/time parsing""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8833, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""calendar API integration"", ""date/time parsing""]}, {""agent"": ""social_media_poster"", ""score"": 0.8161, ""source"": ""capability"", ""capability_score"": 0.8161, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8119, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""llm"", ""score"": 0.7968, ""source"": ""capability"", ""capability_score"": 0.7968, ""rank"": 4, ""matched_capabilities"": [""date/time parsing""]}, {""agent"": ""shell"", ""score"": 0.7939, ""source"": ""capability"", ""capability_score"": 0.7939, ""rank"": 5, ""matched_capabilities"": [""calendar API integration""]}, {""agent"": ""pdf"", ""score"": 0.7863, ""source"": ""capability"", ""capability_score"": 0.7863, ""rank"": 6, ""matched_capabilities"": [""calendar API integration"", ""date/time parsing""]}]}]",10149,547,10696,74,0.010041273793334693,7.00000000000058e-06,0.010048273793334693,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2200-758d-7be1-811b-ca2d6463b207,2026-05-13T15:42:14.302517+00:00,1-1,1,tasks/officebench/1-1,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,1,planned,,1,0,18.44,0,1,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""image_creator"": ""capability"", ""llm"": ""capability"", ""translator"": ""embedding"", ""shell"": ""capability"", ""email"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar reminder creation"", ""natural language reminder drafting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.877, ""source"": ""embedding+capability"", ""capability_score"": 0.8157, ""rank"": 1, ""matched_capabilities"": [""calendar reminder creation""]}, {""agent"": ""image_creator"", ""score"": 0.8339, ""source"": ""capability"", ""capability_score"": 0.8339, ""rank"": 2, ""matched_capabilities"": [""natural language reminder drafting""]}, {""agent"": ""llm"", ""score"": 0.8199, ""source"": ""capability"", ""capability_score"": 0.8199, ""rank"": 3, ""matched_capabilities"": [""natural language reminder drafting""]}, {""agent"": ""translator"", ""score"": 0.8056, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""natural language reminder drafting""]}, {""agent"": ""shell"", ""score"": 0.802, ""source"": ""capability"", ""capability_score"": 0.802, ""rank"": 5, ""matched_capabilities"": [""calendar reminder creation""]}, {""agent"": ""email"", ""score"": 0.7818, ""source"": ""capability"", ""capability_score"": 0.7818, ""rank"": 6, ""matched_capabilities"": [""calendar reminder creation""]}]}]",9877,515,10392,73,0.009689792212506857,7.00000000000058e-06,0.009696792212506857,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2200-ec88-7320-8729-a0f5927fc23d,2026-05-13T15:43:02.942065+00:00,1-1,2,tasks/officebench/1-1,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,1,planned,,1,0,36.64,0,2,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""pdf"": ""capability"", ""llm"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""calendar invite/ICS generation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.9019, ""source"": ""embedding+capability"", ""capability_score"": 0.8371, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""calendar invite/ICS generation""]}, {""agent"": ""shell"", ""score"": 0.8203, ""source"": ""capability"", ""capability_score"": 0.8203, ""rank"": 2, ""matched_capabilities"": [""calendar event creation"", ""calendar invite/ICS generation""]}, {""agent"": ""pdf"", ""score"": 0.7909, ""source"": ""capability"", ""capability_score"": 0.7909, ""rank"": 3, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""calendar invite/ICS generation""]}, {""agent"": ""llm"", ""score"": 0.7843, ""source"": ""capability"", ""capability_score"": 0.7843, ""rank"": 4, ""matched_capabilities"": [""date/time parsing and timezone handling""]}]}]",22499,1308,23807,78,0.022698310509251408,8.000000000000662e-06,0.02270631050925141,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2201-acd5-7ef2-8444-9a02784788ac,2026-05-13T15:43:31.307372+00:00,1-1,3,tasks/officebench/1-1,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,1,planned,,1,0,15.77,0,1,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],6,"{""calendar"": ""embedding+capability"", ""email"": ""embedding+capability"", ""image_creator"": ""capability"", ""social_media_poster"": ""capability"", ""llm"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""travel_booker"": ""capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""class timetable lookup"", ""time conflict checking"", ""email/instruction drafting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8833, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""class timetable lookup"", ""time conflict checking""]}, {""agent"": ""email"", ""score"": 0.8319, ""source"": ""embedding+capability"", ""capability_score"": 0.8014, ""rank"": 2, ""matched_capabilities"": [""email/instruction drafting""]}, {""agent"": ""image_creator"", ""score"": 0.8297, ""source"": ""capability"", ""capability_score"": 0.8297, ""rank"": 3, ""matched_capabilities"": [""email/instruction drafting""]}, {""agent"": ""social_media_poster"", ""score"": 0.8161, ""source"": ""capability"", ""capability_score"": 0.8161, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""llm"", ""score"": 0.8134, ""source"": ""capability"", ""capability_score"": 0.8134, ""rank"": 5, ""matched_capabilities"": [""email/instruction drafting""]}, {""agent"": ""task_scheduler"", ""score"": 0.8119, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 6, ""matched_capabilities"": [""calendar scheduling"", ""class timetable lookup""]}, {""agent"": ""time_tracker"", ""score"": 0.8101, ""source"": ""embedding+capability"", ""capability_score"": 0.7733, ""rank"": 7, ""matched_capabilities"": [""time conflict checking""]}, {""agent"": ""travel_booker"", ""score"": 0.7731, ""source"": ""capability"", ""capability_score"": 0.7731, ""rank"": 8, ""matched_capabilities"": [""time conflict checking""]}, {""agent"": ""contact_manager"", ""score"": 0.7621, ""source"": ""capability"", ""capability_score"": 0.7621, ""rank"": 9, ""matched_capabilities"": [""class timetable lookup""]}]}]",10816,658,11474,114,0.011047621056336542,1.1000000000000911e-05,0.011058621056336542,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2202-189d-7341-adae-52c265733d8e,2026-05-13T15:43:59.254398+00:00,1-1,4,tasks/officebench/1-1,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,1,planned,,1,0,16.13,0,1,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""capability"", ""pdf"": ""capability"", ""social_media_poster"": ""capability"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time parsing"", ""timezone handling"", ""travel itinerary scheduling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.902, ""source"": ""embedding+capability"", ""capability_score"": 0.8371, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing"", ""timezone handling"", ""travel itinerary scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.8582, ""source"": ""embedding+capability"", ""capability_score"": 0.8208, ""rank"": 2, ""matched_capabilities"": [""travel itinerary scheduling""]}, {""agent"": ""shell"", ""score"": 0.8203, ""source"": ""capability"", ""capability_score"": 0.8203, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""llm"", ""score"": 0.7968, ""source"": ""capability"", ""capability_score"": 0.7968, ""rank"": 4, ""matched_capabilities"": [""date/time parsing"", ""timezone handling""]}, {""agent"": ""pdf"", ""score"": 0.7909, ""source"": ""capability"", ""capability_score"": 0.7909, ""rank"": 5, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing""]}, {""agent"": ""social_media_poster"", ""score"": 0.7903, ""source"": ""capability"", ""capability_score"": 0.7903, ""rank"": 6, ""matched_capabilities"": [""travel itinerary scheduling""]}, {""agent"": ""weather_service"", ""score"": 0.7731, ""source"": ""capability"", ""capability_score"": 0.7731, ""rank"": 7, ""matched_capabilities"": [""timezone handling""]}]}]",10345,599,10944,89,0.010426053629188343,9.000000000000746e-06,0.010435053629188343,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2202-8831-7852-9cd6-c179b86db4bf,2026-05-13T15:44:31.267934+00:00,1-2,0,tasks/officebench/1-2,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,0,planned,,1,0,19.58,0,1,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""travel_booker"": ""capability"", ""pdf"": ""capability"", ""llm"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar availability lookup"", ""time zone handling"", ""meeting scheduling"", ""find overlapping availability""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8784, ""source"": ""capability"", ""capability_score"": 0.8784, ""rank"": 1, ""matched_capabilities"": [""calendar availability lookup"", ""time zone handling"", ""meeting scheduling"", ""find overlapping availability""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8319, ""source"": ""embedding+capability"", ""capability_score"": 0.7953, ""rank"": 2, ""matched_capabilities"": [""meeting scheduling""]}, {""agent"": ""email"", ""score"": 0.8303, ""source"": ""capability"", ""capability_score"": 0.8303, ""rank"": 3, ""matched_capabilities"": [""meeting scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 4, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""travel_booker"", ""score"": 0.7902, ""source"": ""capability"", ""capability_score"": 0.7902, ""rank"": 5, ""matched_capabilities"": [""calendar availability lookup"", ""find overlapping availability""]}, {""agent"": ""pdf"", ""score"": 0.7778, ""source"": ""capability"", ""capability_score"": 0.7778, ""rank"": 6, ""matched_capabilities"": [""calendar availability lookup"", ""find overlapping availability""]}, {""agent"": ""llm"", ""score"": 0.7668, ""source"": ""capability"", ""capability_score"": 0.7668, ""rank"": 7, ""matched_capabilities"": [""time zone handling""]}]}]",13306,1103,14409,88,0.014947216700468748,9.000000000000746e-06,0.014956216700468749,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2203-0424-7ce3-aceb-94879f2ff513,2026-05-13T15:45:47.226031+00:00,1-2,1,tasks/officebench/1-2,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,1,planned,,1,0,63.8,0,5,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""pdf"": ""capability"", ""time_tracker"": ""embedding+capability"", ""llm"": ""capability"", ""travel_booker"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar availability lookup"", ""scheduling coordination"", ""date/time reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8515, ""source"": ""embedding+capability"", ""capability_score"": 0.8113, ""rank"": 1, ""matched_capabilities"": [""calendar availability lookup"", ""scheduling coordination"", ""date/time reasoning""]}, {""agent"": ""task_scheduler"", ""score"": 0.8419, ""source"": ""embedding+capability"", ""capability_score"": 0.7992, ""rank"": 2, ""matched_capabilities"": [""scheduling coordination""]}, {""agent"": ""social_media_poster"", ""score"": 0.8194, ""source"": ""embedding+capability"", ""capability_score"": 0.8006, ""rank"": 3, ""matched_capabilities"": [""scheduling coordination""]}, {""agent"": ""pdf"", ""score"": 0.7778, ""source"": ""capability"", ""capability_score"": 0.7778, ""rank"": 4, ""matched_capabilities"": [""calendar availability lookup""]}, {""agent"": ""time_tracker"", ""score"": 0.7759, ""source"": ""embedding+capability"", ""capability_score"": 0.7759, ""rank"": 5, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""llm"", ""score"": 0.7748, ""source"": ""capability"", ""capability_score"": 0.7748, ""rank"": 6, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""travel_booker"", ""score"": 0.773, ""source"": ""capability"", ""capability_score"": 0.773, ""rank"": 7, ""matched_capabilities"": [""calendar availability lookup""]}]}]",58279,3847,62126,88,0.0609173076666381,9.000000000000746e-06,0.060926307666638105,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2204-2d85-7731-a2b7-9c28df96f130,2026-05-13T15:46:11.311369+00:00,1-2,2,tasks/officebench/1-2,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,0,planned,,1,0,11.76,0,1,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding+capability"", ""travel_booker"": ""capability"", ""pdf"": ""capability"", ""llm"": ""capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""scheduling"", ""date-time reasoning"", ""calendar availability""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.9007, ""source"": ""embedding+capability"", ""capability_score"": 0.837, ""rank"": 1, ""matched_capabilities"": [""scheduling"", ""date-time reasoning"", ""calendar availability""]}, {""agent"": ""task_scheduler"", ""score"": 0.8626, ""source"": ""embedding+capability"", ""capability_score"": 0.8198, ""rank"": 2, ""matched_capabilities"": [""scheduling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8403, ""source"": ""embedding+capability"", ""capability_score"": 0.8403, ""rank"": 3, ""matched_capabilities"": [""scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.8236, ""source"": ""capability"", ""capability_score"": 0.8236, ""rank"": 4, ""matched_capabilities"": [""calendar availability""]}, {""agent"": ""pdf"", ""score"": 0.8031, ""source"": ""capability"", ""capability_score"": 0.8031, ""rank"": 5, ""matched_capabilities"": [""calendar availability""]}, {""agent"": ""llm"", ""score"": 0.7735, ""source"": ""capability"", ""capability_score"": 0.7735, ""rank"": 6, ""matched_capabilities"": [""date-time reasoning""]}, {""agent"": ""time_tracker"", ""score"": 0.7724, ""source"": ""embedding+capability"", ""capability_score"": 0.7724, ""rank"": 7, ""matched_capabilities"": [""date-time reasoning""]}]}]",10574,489,11063,92,0.010085671466702414,9.000000000000746e-06,0.010094671466702414,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2204-8aab-70e0-bf0b-9d0a7d117864,2026-05-13T15:46:46.219422+00:00,1-2,3,tasks/officebench/1-2,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,1,planned,,1,0,22.83,0,3,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar"", ""llm""]",[],3,"{""task_scheduler"": ""embedding+capability"", ""calendar"": ""capability"", ""social_media_poster"": ""embedding+capability"", ""backup_manager"": ""embedding"", ""data_anonymizer"": ""embedding+capability"", ""llm"": ""capability"", ""travel_booker"": ""embedding"", ""email"": ""capability""}","[{""call"": 1, ""capabilities"": [""agent to reason about scheduling/time comparisons"", ""agent to interpret ambiguous personal schedule info""], ""unmatched"": [], ""results"": [{""agent"": ""task_scheduler"", ""score"": 0.8222, ""source"": ""embedding+capability"", ""capability_score"": 0.7767, ""rank"": 1, ""matched_capabilities"": [""agent to reason about scheduling/time comparisons""]}, {""agent"": ""calendar"", ""score"": 0.8091, ""source"": ""capability"", ""capability_score"": 0.8091, ""rank"": 2, ""matched_capabilities"": [""agent to reason about scheduling/time comparisons"", ""agent to interpret ambiguous personal schedule info""]}, {""agent"": ""social_media_poster"", ""score"": 0.8073, ""source"": ""embedding+capability"", ""capability_score"": 0.7777, ""rank"": 3, ""matched_capabilities"": [""agent to reason about scheduling/time comparisons"", ""agent to interpret ambiguous personal schedule info""]}, {""agent"": ""backup_manager"", ""score"": 0.7921, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""agent to interpret ambiguous personal schedule info""]}]}, {""call"": 2, ""capabilities"": [""agent to reason about ambiguity and missing personal schedule information"", ""agent to compare two people's wake times if provided""], ""unmatched"": [], ""results"": [{""agent"": ""data_anonymizer"", ""score"": 0.8029, ""source"": ""embedding+capability"", ""capability_score"": 0.7812, ""rank"": 1, ""matched_capabilities"": [""agent to reason about ambiguity and missing personal schedule information""]}, {""agent"": ""calendar"", ""score"": 0.8012, ""source"": ""capability"", ""capability_score"": 0.8012, ""rank"": 2, ""matched_capabilities"": [""agent to reason about ambiguity and missing personal schedule information"", ""agent to compare two people's wake times if provided""]}, {""agent"": ""llm"", ""score"": 0.7823, ""source"": ""capability"", ""capability_score"": 0.7823, ""rank"": 3, ""matched_capabilities"": [""agent to reason about ambiguity and missing personal schedule information""]}, {""agent"": ""travel_booker"", ""score"": 0.7757, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""agent to compare two people's wake times if provided""]}, {""agent"": ""email"", ""score"": 0.7576, ""source"": ""capability"", ""capability_score"": 0.7576, ""rank"": 5, ""matched_capabilities"": [""agent to compare two people's wake times if provided""]}]}]",21235,974,22209,131,0.02021574060677255,1.3000000000001077e-05,0.02022874060677255,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
019e2205-1363-7893-bd46-3965565d7196,2026-05-13T15:47:17.045777+00:00,1-2,4,tasks/officebench/1-2,gpt-5.1,final-sparse_cards_playbook_test,final/sparse_cards_playbook_test,1,planned,,1,0,18.64,0,1,0,0,0,,0.0,0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""llm"": ""capability"", ""log_analyzer"": ""embedding+capability"", ""pdf"": ""capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar commitments lookup"", ""compare two people's schedules on a specific date"", ""date-specific event counting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8462, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 1, ""matched_capabilities"": [""calendar commitments lookup"", ""compare two people's schedules on a specific date"", ""date-specific event counting""]}, {""agent"": ""travel_booker"", ""score"": 0.8096, ""source"": ""embedding+capability"", ""capability_score"": 0.8096, ""rank"": 2, ""matched_capabilities"": [""compare two people's schedules on a specific date""]}, {""agent"": ""llm"", ""score"": 0.794, ""source"": ""capability"", ""capability_score"": 0.794, ""rank"": 3, ""matched_capabilities"": [""compare two people's schedules on a specific date""]}, {""agent"": ""log_analyzer"", ""score"": 0.7937, ""source"": ""embedding+capability"", ""capability_score"": 0.7937, ""rank"": 4, ""matched_capabilities"": [""date-specific event counting""]}, {""agent"": ""pdf"", ""score"": 0.7747, ""source"": ""capability"", ""capability_score"": 0.7747, ""rank"": 5, ""matched_capabilities"": [""calendar commitments lookup"", ""date-specific event counting""]}, {""agent"": ""shell"", ""score"": 0.7521, ""source"": ""capability"", ""capability_score"": 0.7521, ""rank"": 6, ""matched_capabilities"": [""calendar commitments lookup""]}]}]",12770,992,13762,85,0.014037064396430312,9.000000000000746e-06,0.014046064396430313,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
