run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T16:11:06.316044+00:00,1-1,0,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,8.56,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""video_editor"": ""embedding+capability"", ""travel_booker"": ""capability"", ""time_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""date/time handling"", ""event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8627, ""source"": ""embedding+capability"", ""capability_score"": 0.8553, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling"", ""event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8536, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""video_editor"", ""score"": 0.8226, ""source"": ""embedding+capability"", ""capability_score"": 0.8226, ""rank"": 4, ""matched_capabilities"": [""event creation""]}, {""agent"": ""travel_booker"", ""score"": 0.7982, ""source"": ""capability"", ""capability_score"": 0.7982, ""rank"": 5, ""matched_capabilities"": [""event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""date/time handling""]}]}]",10016,558,10574,35,0.01019,3e-06,0.010193,"{""gpt-5.4-mini-2026-03-17"": 0.01019}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:11:28.058396+00:00,1-1,1,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,7.68,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""task_scheduler"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""time_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""task_scheduler"", ""score"": 0.8802, ""source"": ""embedding+capability"", ""capability_score"": 0.8802, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling"", ""date/time handling""]}, {""agent"": ""notification_sender"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 2, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""calendar"", ""score"": 0.833, ""source"": ""embedding+capability"", ""capability_score"": 0.833, ""rank"": 3, ""matched_capabilities"": [""reminder scheduling"", ""date/time handling""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}]}]",9675,498,10173,28,0.009647,3e-06,0.00965,"{""gpt-5.4-mini-2026-03-17"": 0.009647}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:11:50.635106+00:00,1-1,2,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,8.64,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],1,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""social_media_poster"": ""embedding""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""notification setup""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8627, ""source"": ""embedding+capability"", ""capability_score"": 0.8553, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8536, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""notification setup""]}, {""agent"": ""notification_sender"", ""score"": 0.8424, ""source"": ""embedding+capability"", ""capability_score"": 0.8309, ""rank"": 3, ""matched_capabilities"": [""notification setup""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling"", ""notification setup""]}]}]",9889,547,10436,35,0.010042,3e-06,0.010045,"{""gpt-5.4-mini-2026-03-17"": 0.010042}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:12:12.584889+00:00,1-1,3,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,7.87,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""email"": ""capability"", ""xml_parser"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""social_media_poster"": ""embedding""}","[{""call"": 1, ""capabilities"": [""schedule lookup"", ""calendar conflict checking"", ""event extraction""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8514, ""source"": ""embedding+capability"", ""capability_score"": 0.8514, ""rank"": 1, ""matched_capabilities"": [""schedule lookup"", ""calendar conflict checking""]}, {""agent"": ""ocr"", ""score"": 0.8223, ""source"": ""embedding+capability"", ""capability_score"": 0.8, ""rank"": 2, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""email"", ""score"": 0.8163, ""source"": ""capability"", ""capability_score"": 0.8163, ""rank"": 3, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8111, ""source"": ""capability"", ""capability_score"": 0.8111, ""rank"": 4, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.7993, ""source"": ""embedding+capability"", ""capability_score"": 0.7993, ""rank"": 5, ""matched_capabilities"": [""schedule lookup"", ""calendar conflict checking""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7903, ""source"": ""embedding+capability"", ""capability_score"": 0.7903, ""rank"": 6, ""matched_capabilities"": [""calendar conflict checking""]}, {""agent"": ""social_media_poster"", ""score"": 0.7679, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""schedule lookup""]}]}]",11757,503,12260,52,0.011232,5e-06,0.011237,"{""gpt-5.4-mini-2026-03-17"": 0.011232}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:12:36.419060+00:00,1-1,4,tasks/officebench/1-1,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,9.57,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""capability"", ""video_editor"": ""capability"", ""travel_booker"": ""capability"", ""time_tracker"": ""embedding"", ""task_scheduler"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time handling"", ""event formatting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8846, ""source"": ""embedding+capability"", ""capability_score"": 0.8637, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time handling"", ""event formatting""]}, {""agent"": ""shell"", ""score"": 0.8332, ""source"": ""capability"", ""capability_score"": 0.8332, ""rank"": 2, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""email"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""video_editor"", ""score"": 0.8016, ""source"": ""capability"", ""capability_score"": 0.8016, ""rank"": 4, ""matched_capabilities"": [""event formatting""]}, {""agent"": ""travel_booker"", ""score"": 0.7941, ""source"": ""capability"", ""capability_score"": 0.7941, ""rank"": 5, ""matched_capabilities"": [""event formatting""]}, {""agent"": ""time_tracker"", ""score"": 0.7932, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.7781, ""source"": ""embedding+capability"", ""capability_score"": 0.7781, ""rank"": 7, ""matched_capabilities"": [""date/time handling""]}]}]",12391,647,13038,35,0.012399,3e-06,0.012402,"{""gpt-5.4-mini-2026-03-17"": 0.012399}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:13:05.165016+00:00,1-2,0,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,14.12,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""meeting_summarizer"": ""embedding+capability"", ""notification_sender"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""shell"": ""capability"", ""travel_booker"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar availability coordination"", ""schedule conflict resolution"", ""meeting time finding""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8612, ""source"": ""embedding+capability"", ""capability_score"": 0.8382, ""rank"": 1, ""matched_capabilities"": [""calendar availability coordination"", ""schedule conflict resolution""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.7903, ""rank"": 2, ""matched_capabilities"": [""calendar availability coordination"", ""schedule conflict resolution"", ""meeting time finding""]}, {""agent"": ""notification_sender"", ""score"": 0.8094, ""source"": ""capability"", ""capability_score"": 0.8094, ""rank"": 3, ""matched_capabilities"": [""calendar availability coordination""]}, {""agent"": ""task_scheduler"", ""score"": 0.8025, ""source"": ""embedding+capability"", ""capability_score"": 0.7961, ""rank"": 4, ""matched_capabilities"": [""schedule conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.7831, ""source"": ""capability"", ""capability_score"": 0.7831, ""rank"": 5, ""matched_capabilities"": [""meeting time finding""]}, {""agent"": ""travel_booker"", ""score"": 0.7822, ""source"": ""capability"", ""capability_score"": 0.7822, ""rank"": 6, ""matched_capabilities"": [""meeting time finding""]}]}]",18857,1219,20076,30,0.019994,3e-06,0.019997,"{""gpt-5.4-mini-2026-03-17"": 0.019994}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T16:13:37.572416+00:00,1-2,1,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,18.71,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""video_editor"": ""embedding+capability"", ""travel_booker"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability checking"", ""event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8627, ""source"": ""embedding+capability"", ""capability_score"": 0.8553, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability checking"", ""event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8536, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""availability checking""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""video_editor"", ""score"": 0.8226, ""source"": ""embedding+capability"", ""capability_score"": 0.8226, ""rank"": 4, ""matched_capabilities"": [""event creation""]}, {""agent"": ""travel_booker"", ""score"": 0.7982, ""source"": ""capability"", ""capability_score"": 0.7982, ""rank"": 5, ""matched_capabilities"": [""availability checking"", ""event creation""]}]}]",22916,1422,24338,35,0.024013,3e-06,0.024016,"{""gpt-5.4-mini-2026-03-17"": 0.024013}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T16:16:05.254636+00:00,1-2,2,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,133.71,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""recipe_finder"": ""embedding"", ""time_tracker"": ""embedding"", ""travel_booker"": ""embedding+capability"", ""inventory_tracker"": ""embedding"", ""notification_sender"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time finding""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8627, ""source"": ""embedding+capability"", ""capability_score"": 0.8553, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination""]}, {""agent"": ""task_scheduler"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8536, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""social_media_poster"", ""score"": 0.8359, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""recipe_finder"", ""score"": 0.8023, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time finding""]}, {""agent"": ""time_tracker"", ""score"": 0.8017, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""time finding""]}, {""agent"": ""travel_booker"", ""score"": 0.7837, ""source"": ""embedding+capability"", ""capability_score"": 0.7837, ""rank"": 6, ""matched_capabilities"": [""time finding""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7754, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""notification_sender"", ""score"": 0.7743, ""source"": ""capability"", ""capability_score"": 0.7743, ""rank"": 8, ""matched_capabilities"": [""availability coordination""]}]}]",18677,811,19488,24,0.017901,2e-06,0.017903,"{""gpt-5.4-mini-2026-03-17"": 0.017901}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T16:16:27.968991+00:00,1-2,3,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,0,planned,,1,0,8.82,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""llm""]",[],1,"{""database"": ""embedding+capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""time_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""information retrieval"", ""temporal reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""database"", ""score"": 0.8234, ""source"": ""embedding+capability"", ""capability_score"": 0.7899, ""rank"": 1, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""llm"", ""score"": 0.7968, ""source"": ""capability"", ""capability_score"": 0.7968, ""rank"": 2, ""matched_capabilities"": [""information retrieval"", ""temporal reasoning""]}, {""agent"": ""ocr"", ""score"": 0.7967, ""source"": ""embedding+capability"", ""capability_score"": 0.7931, ""rank"": 3, ""matched_capabilities"": [""information retrieval"", ""temporal reasoning""]}, {""agent"": ""time_tracker"", ""score"": 0.7683, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}]}]",9888,383,10271,20,0.009254,2e-06,0.009256,"{""gpt-5.4-mini-2026-03-17"": 0.009254}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T16:16:51.608194+00:00,1-2,4,tasks/officebench/1-2,followup_20260701-officebench_test_sparse_playbook_fold_3,followup_20260701/officebench_test_sparse_playbook_fold_3,1,planned,,1,0,9.79,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""travel_booker"": ""embedding+capability"", ""notification_sender"": ""capability"", ""meeting_summarizer"": ""embedding"", ""time_tracker"": ""embedding"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""commitment counting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8637, ""source"": ""embedding+capability"", ""capability_score"": 0.8264, ""rank"": 1, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""task_scheduler"", ""score"": 0.8052, ""source"": ""embedding+capability"", ""capability_score"": 0.8052, ""rank"": 2, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval""]}, {""agent"": ""social_media_poster"", ""score"": 0.797, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7897, ""source"": ""embedding+capability"", ""capability_score"": 0.7897, ""rank"": 4, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""notification_sender"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 5, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7608, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""commitment counting""]}, {""agent"": ""time_tracker"", ""score"": 0.7573, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""commitment counting""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7558, ""source"": ""capability"", ""capability_score"": 0.7558, ""rank"": 8, ""matched_capabilities"": [""commitment counting""]}]}]",12456,517,12973,26,0.011824,3e-06,0.011827,"{""gpt-5.4-mini-2026-03-17"": 0.011824}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
