run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T11:35:42.900494+00:00,1-1,0,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,10.15,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}]}]",11743,490,12233,33,0.011159,3e-06,0.011162,"{""gpt-5.4-mini-2026-03-17"": 0.011159}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:36:06.428545+00:00,1-1,1,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,9.55,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8231, ""source"": ""embedding+capability"", ""capability_score"": 0.8231, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 2, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""email"", ""score"": 0.7958, ""source"": ""capability"", ""capability_score"": 0.7958, ""rank"": 3, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.7885, ""source"": ""capability"", ""capability_score"": 0.7885, ""rank"": 5, ""matched_capabilities"": [""date/time handling""]}]}]",12747,624,13371,28,0.012555,3e-06,0.012558,"{""gpt-5.4-mini-2026-03-17"": 0.012555}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:36:34.183843+00:00,1-1,2,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,13.52,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""email"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""event creation"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""event creation"", ""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""event creation"", ""date/time handling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""email"", ""score"": 0.7841, ""source"": ""capability"", ""capability_score"": 0.7841, ""rank"": 5, ""matched_capabilities"": [""event creation""]}]}]",22332,876,23208,38,0.020954,4e-06,0.020958,"{""gpt-5.4-mini-2026-03-17"": 0.020954}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T11:36:54.795803+00:00,1-1,3,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,6.09,0,0,0,0,0,,0.0,0,0,1,-1.0,[],[],8,"{""meeting_summarizer"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""llm"": ""capability"", ""ocr"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""contact_manager"": ""capability"", ""task_scheduler"": ""embedding"", ""weather_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""schedule lookup"", ""calendar conflict checking"", ""event extraction""], ""unmatched"": [], ""results"": [{""agent"": ""meeting_summarizer"", ""score"": 0.827, ""source"": ""embedding+capability"", ""capability_score"": 0.827, ""rank"": 1, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""calendar"", ""score"": 0.8103, ""source"": ""embedding+capability"", ""capability_score"": 0.807, ""rank"": 2, ""matched_capabilities"": [""schedule lookup"", ""calendar conflict checking""]}, {""agent"": ""shell"", ""score"": 0.8063, ""source"": ""capability"", ""capability_score"": 0.8063, ""rank"": 3, ""matched_capabilities"": [""calendar conflict checking""]}, {""agent"": ""llm"", ""score"": 0.8047, ""source"": ""capability"", ""capability_score"": 0.8047, ""rank"": 4, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""ocr"", ""score"": 0.8001, ""source"": ""embedding+capability"", ""capability_score"": 0.8001, ""rank"": 5, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7983, ""source"": ""embedding+capability"", ""capability_score"": 0.7983, ""rank"": 6, ""matched_capabilities"": [""calendar conflict checking""]}, {""agent"": ""contact_manager"", ""score"": 0.7607, ""source"": ""capability"", ""capability_score"": 0.7607, ""rank"": 7, ""matched_capabilities"": [""schedule lookup""]}, {""agent"": ""task_scheduler"", ""score"": 0.7547, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""schedule lookup""]}]}, {""call"": 2, ""capabilities"": [""calendar lookup"", ""schedule conflict checking"", ""event extraction""], ""unmatched"": [], ""results"": [{""agent"": ""meeting_summarizer"", ""score"": 0.827, ""source"": ""embedding+capability"", ""capability_score"": 0.827, ""rank"": 1, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""calendar"", ""score"": 0.8117, ""source"": ""embedding+capability"", ""capability_score"": 0.8117, ""rank"": 2, ""matched_capabilities"": [""calendar lookup"", ""schedule conflict checking""]}, {""agent"": ""llm"", ""score"": 0.8047, ""source"": ""capability"", ""capability_score"": 0.8047, ""rank"": 3, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""ocr"", ""score"": 0.8001, ""source"": ""embedding+capability"", ""capability_score"": 0.8001, ""rank"": 4, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""task_scheduler"", ""score"": 0.7932, ""source"": ""embedding+capability"", ""capability_score"": 0.7932, ""rank"": 5, ""matched_capabilities"": [""schedule conflict checking""]}, {""agent"": ""travel_booker"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 6, ""matched_capabilities"": [""schedule conflict checking""]}, {""agent"": ""contact_manager"", ""score"": 0.7823, ""source"": ""capability"", ""capability_score"": 0.7823, ""rank"": 7, ""matched_capabilities"": [""calendar lookup""]}, {""agent"": ""weather_service"", ""score"": 0.7816, ""source"": ""embedding+capability"", ""capability_score"": 0.7816, ""rank"": 8, ""matched_capabilities"": [""calendar lookup""]}]}]",11773,440,12213,97,0.010942,1e-05,0.010952,"{""gpt-5.4-mini-2026-03-17"": 0.010942}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T11:37:17.212334+00:00,1-1,4,tasks/officebench/1-1,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,8.33,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""audio_transcriber"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8623, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time interpretation""]}, {""agent"": ""shell"", ""score"": 0.8549, ""source"": ""capability"", ""capability_score"": 0.8549, ""rank"": 2, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7758, ""source"": ""embedding+capability"", ""capability_score"": 0.7727, ""rank"": 4, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7639, ""source"": ""capability"", ""capability_score"": 0.7639, ""rank"": 5, ""matched_capabilities"": [""date/time interpretation""]}]}]",12695,554,13249,33,0.01218,3e-06,0.012183,"{""gpt-5.4-mini-2026-03-17"": 0.01218}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:37:54.639804+00:00,1-2,0,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,23.03,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""shell"": ""capability"", ""travel_booker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar availability lookup"", ""schedule coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8471, ""source"": ""embedding+capability"", ""capability_score"": 0.8471, ""rank"": 1, ""matched_capabilities"": [""calendar availability lookup"", ""schedule coordination""]}, {""agent"": ""task_scheduler"", ""score"": 0.811, ""source"": ""embedding+capability"", ""capability_score"": 0.8057, ""rank"": 2, ""matched_capabilities"": [""schedule coordination""]}, {""agent"": ""email"", ""score"": 0.7972, ""source"": ""capability"", ""capability_score"": 0.7972, ""rank"": 3, ""matched_capabilities"": [""schedule coordination""]}, {""agent"": ""shell"", ""score"": 0.7803, ""source"": ""capability"", ""capability_score"": 0.7803, ""rank"": 4, ""matched_capabilities"": [""calendar availability lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.773, ""source"": ""embedding+capability"", ""capability_score"": 0.773, ""rank"": 5, ""matched_capabilities"": [""calendar availability lookup""]}]}]",39735,2223,41958,25,0.040472,3e-06,0.040475,"{""gpt-5.4-mini-2026-03-17"": 0.040472}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T11:38:31.082764+00:00,1-2,1,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,21.15,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 6, ""matched_capabilities"": [""time conflict resolution""]}]}]",33961,1629,35590,38,0.03329,4e-06,0.033294,"{""gpt-5.4-mini-2026-03-17"": 0.03329}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T11:38:58.424267+00:00,1-2,2,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,12.81,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],6,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""recipe_finder"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""inventory_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability finding"", ""time/date reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time/date reasoning""]}, {""agent"": ""shell"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.8082, ""source"": ""embedding+capability"", ""capability_score"": 0.8082, ""rank"": 4, ""matched_capabilities"": [""availability finding"", ""time/date reasoning""]}, {""agent"": ""recipe_finder"", ""score"": 0.7801, ""source"": ""embedding+capability"", ""capability_score"": 0.7801, ""rank"": 5, ""matched_capabilities"": [""availability finding""]}, {""agent"": ""time_tracker"", ""score"": 0.7738, ""source"": ""embedding+capability"", ""capability_score"": 0.7738, ""rank"": 6, ""matched_capabilities"": [""time/date reasoning""]}, {""agent"": ""inventory_tracker"", ""score"": 0.764, ""source"": ""embedding+capability"", ""capability_score"": 0.764, ""rank"": 7, ""matched_capabilities"": [""availability finding""]}]}]",19165,1164,20329,25,0.019961,3e-06,0.019964,"{""gpt-5.4-mini-2026-03-17"": 0.019961}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T11:39:22.100575+00:00,1-2,3,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,0,planned,,1,0,9.11,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""llm""]",[],5,"{""llm"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""audio_transcriber"": ""capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""information retrieval"", ""temporal reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""llm"", ""score"": 0.818, ""source"": ""embedding+capability"", ""capability_score"": 0.818, ""rank"": 1, ""matched_capabilities"": [""information retrieval"", ""temporal reasoning""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8074, ""source"": ""embedding+capability"", ""capability_score"": 0.8074, ""rank"": 2, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""database"", ""score"": 0.8048, ""source"": ""embedding+capability"", ""capability_score"": 0.8048, ""rank"": 3, ""matched_capabilities"": [""information retrieval""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7593, ""source"": ""capability"", ""capability_score"": 0.7593, ""rank"": 4, ""matched_capabilities"": [""temporal reasoning""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7587, ""source"": ""capability"", ""capability_score"": 0.7587, ""rank"": 5, ""matched_capabilities"": [""temporal reasoning""]}]}]",10093,395,10488,23,0.009466,2e-06,0.009468,"{""gpt-5.4-mini-2026-03-17"": 0.009466}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T11:39:48.488189+00:00,1-2,4,tasks/officebench/1-2,followup_20260701-officebench_test_rich_playbook_fold_3,followup_20260701/officebench_test_rich_playbook_fold_3,1,planned,,1,0,11.3,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""log_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8199, ""source"": ""embedding+capability"", ""capability_score"": 0.8102, ""rank"": 1, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""]}, {""agent"": ""travel_booker"", ""score"": 0.7928, ""source"": ""embedding+capability"", ""capability_score"": 0.7928, ""rank"": 2, ""matched_capabilities"": [""calendar comparison"", ""schedule retrieval"", ""date-based commitment counting""]}, {""agent"": ""shell"", ""score"": 0.7925, ""source"": ""capability"", ""capability_score"": 0.7925, ""rank"": 3, ""matched_capabilities"": [""calendar comparison""]}, {""agent"": ""task_scheduler"", ""score"": 0.7747, ""source"": ""embedding+capability"", ""capability_score"": 0.7684, ""rank"": 4, ""matched_capabilities"": [""schedule retrieval""]}, {""agent"": ""log_analyzer"", ""score"": 0.7531, ""source"": ""capability"", ""capability_score"": 0.7531, ""rank"": 5, ""matched_capabilities"": [""date-based commitment counting""]}]}]",14024,755,14779,27,0.014142,3e-06,0.014145,"{""gpt-5.4-mini-2026-03-17"": 0.014142}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
