"run_id","created_at_utc","task_id","subtask_id","task_dir","model_name","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","template_matched","template_id","template_similarity","memo_hits","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"019e0bf2-2757-7cc1-9459-17f640bc05b1","2026-05-09T08:54:47.456269+00:00","1-1","0","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","7.92","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""llm"": ""capability"", ""task_scheduler"": ""capability"", ""currency_converter"": ""capability"", ""email"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""create calendar event"", ""time/date parsing""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8738, ""source"": ""embedding+capability"", ""capability_score"": 0.8606, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""create calendar event"", ""time/date parsing""]}, {""agent"": ""llm"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""create calendar event"", ""time/date parsing""]}, {""agent"": ""task_scheduler"", ""score"": 0.8119, ""source"": ""capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""currency_converter"", ""score"": 0.7906, ""source"": ""capability"", ""capability_score"": 0.7906, ""rank"": 4, ""matched_capabilities"": [""time/date parsing""]}, {""agent"": ""email"", ""score"": 0.7848, ""source"": ""capability"", ""capability_score"": 0.7848, ""rank"": 5, ""matched_capabilities"": [""create calendar event""]}]}]","13505","616","14121","23","0.00842","2e-06","0.008422","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf2-79e2-7db1-a6e2-20f2d9c75333","2026-05-09T08:55:08.961405+00:00","1-1","1","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","8.29","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""calendar""]","[]","3","{""calendar"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""email"": ""capability"", ""llm"": ""capability"", ""task_scheduler"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar reminder creation"", ""notification/reminder phrasing""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8576, ""source"": ""embedding+capability"", ""capability_score"": 0.8254, ""rank"": 1, ""matched_capabilities"": [""calendar reminder creation""]}, {""agent"": ""notification_sender"", ""score"": 0.8358, ""source"": ""embedding+capability"", ""capability_score"": 0.7897, ""rank"": 2, ""matched_capabilities"": [""notification/reminder phrasing""]}, {""agent"": ""email"", ""score"": 0.8028, ""source"": ""capability"", ""capability_score"": 0.8028, ""rank"": 3, ""matched_capabilities"": [""calendar reminder creation"", ""notification/reminder phrasing""]}, {""agent"": ""llm"", ""score"": 0.7992, ""source"": ""capability"", ""capability_score"": 0.7992, ""rank"": 4, ""matched_capabilities"": [""notification/reminder phrasing""]}, {""agent"": ""task_scheduler"", ""score"": 0.7757, ""source"": ""capability"", ""capability_score"": 0.7757, ""rank"": 5, ""matched_capabilities"": [""calendar reminder creation""]}]}]","13284","483","13767","23","0.007934","2e-06","0.007936","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf2-ceaf-7032-9bdf-a987778346e3","2026-05-09T08:55:30.730475+00:00","1-1","2","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","8.35","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""email"": ""capability"", ""llm"": ""capability"", ""fitness_tracker"": ""capability"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""ICS file generation or calendar API instructions"", ""notification/reminder configuration""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding+capability"", ""capability_score"": 0.8592, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""ICS file generation or calendar API instructions"", ""notification/reminder configuration""]}, {""agent"": ""notification_sender"", ""score"": 0.8502, ""source"": ""embedding+capability"", ""capability_score"": 0.8139, ""rank"": 2, ""matched_capabilities"": [""notification/reminder configuration""]}, {""agent"": ""email"", ""score"": 0.8205, ""source"": ""capability"", ""capability_score"": 0.8205, ""rank"": 3, ""matched_capabilities"": [""calendar event creation"", ""notification/reminder configuration""]}, {""agent"": ""llm"", ""score"": 0.8036, ""source"": ""capability"", ""capability_score"": 0.8036, ""rank"": 4, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""ICS file generation or calendar API instructions""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7782, ""source"": ""capability"", ""capability_score"": 0.7782, ""rank"": 5, ""matched_capabilities"": [""ICS file generation or calendar API instructions""]}, {""agent"": ""weather_service"", ""score"": 0.7626, ""source"": ""capability"", ""capability_score"": 0.7626, ""rank"": 6, ""matched_capabilities"": [""date/time parsing and timezone handling""]}]}]","13880","734","14614","49","0.00919","5e-06","0.009195","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf3-1fdb-74f1-b4a1-dafb7ca22034","2026-05-09T08:55:56.310766+00:00","1-1","3","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","13.13","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""calendar""]","[]","3","{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""llm"": ""capability"", ""time_tracker"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""email"": ""capability"", ""travel_booker"": ""capability""}","[{""call"": 1, ""capabilities"": [""academic scheduling"", ""course catalog search"", ""time conflict checking"", ""calendar event formatting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.854, ""source"": ""embedding+capability"", ""capability_score"": 0.8487, ""rank"": 1, ""matched_capabilities"": [""academic scheduling"", ""time conflict checking"", ""calendar event formatting""]}, {""agent"": ""task_scheduler"", ""score"": 0.8303, ""source"": ""embedding+capability"", ""capability_score"": 0.7876, ""rank"": 2, ""matched_capabilities"": [""academic scheduling""]}, {""agent"": ""llm"", ""score"": 0.8256, ""source"": ""capability"", ""capability_score"": 0.8256, ""rank"": 3, ""matched_capabilities"": [""academic scheduling"", ""course catalog search"", ""calendar event formatting""]}, {""agent"": ""time_tracker"", ""score"": 0.8101, ""source"": ""embedding+capability"", ""capability_score"": 0.7733, ""rank"": 4, ""matched_capabilities"": [""time conflict checking""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7954, ""source"": ""embedding+capability"", ""capability_score"": 0.7711, ""rank"": 5, ""matched_capabilities"": [""course catalog search""]}, {""agent"": ""email"", ""score"": 0.7769, ""source"": ""capability"", ""capability_score"": 0.7769, ""rank"": 6, ""matched_capabilities"": [""course catalog search"", ""calendar event formatting""]}, {""agent"": ""travel_booker"", ""score"": 0.7731, ""source"": ""capability"", ""capability_score"": 0.7731, ""rank"": 7, ""matched_capabilities"": [""time conflict checking""]}]}]","21639","892","22531","56","0.014867","6e-06","0.014873","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf3-81fd-7661-992f-1c2dd4987366","2026-05-09T08:56:18.512603+00:00","1-1","4","tasks/officebench/1-1","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","10.21","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""llm"": ""capability"", ""email"": ""capability"", ""weather_service"": ""capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time parsing"", ""timezone handling"", ""travel itinerary formatting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding+capability"", ""capability_score"": 0.8592, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing"", ""timezone handling"", ""travel itinerary formatting""]}, {""agent"": ""travel_booker"", ""score"": 0.8324, ""source"": ""embedding+capability"", ""capability_score"": 0.7904, ""rank"": 2, ""matched_capabilities"": [""travel itinerary formatting""]}, {""agent"": ""llm"", ""score"": 0.8036, ""source"": ""capability"", ""capability_score"": 0.8036, ""rank"": 3, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing"", ""timezone handling"", ""travel itinerary formatting""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 4, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""weather_service"", ""score"": 0.7731, ""source"": ""capability"", ""capability_score"": 0.7731, ""rank"": 5, ""matched_capabilities"": [""timezone handling""]}, {""agent"": ""shell"", ""score"": 0.7679, ""source"": ""capability"", ""capability_score"": 0.7679, ""rank"": 6, ""matched_capabilities"": [""date/time parsing""]}]}]","17483","766","18249","37","0.009714","4e-06","0.009718","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf3-d9b9-77b0-bfd8-3b33d1490740","2026-05-09T08:56:42.347072+00:00","1-2","0","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","11.59","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""email"": ""capability"", ""travel_booker"": ""capability"", ""time_tracker"": ""embedding+capability"", ""llm"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar availability matching"", ""time zone handling"", ""scheduling/meeting finder""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8736, ""source"": ""embedding+capability"", ""capability_score"": 0.8736, ""rank"": 1, ""matched_capabilities"": [""calendar availability matching"", ""time zone handling"", ""scheduling/meeting finder""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.84, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""scheduling/meeting finder""]}, {""agent"": ""email"", ""score"": 0.8255, ""source"": ""capability"", ""capability_score"": 0.8255, ""rank"": 3, ""matched_capabilities"": [""scheduling/meeting finder""]}, {""agent"": ""travel_booker"", ""score"": 0.8197, ""source"": ""capability"", ""capability_score"": 0.8197, ""rank"": 4, ""matched_capabilities"": [""calendar availability matching""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 5, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""llm"", ""score"": 0.7958, ""source"": ""capability"", ""capability_score"": 0.7958, ""rank"": 6, ""matched_capabilities"": [""calendar availability matching""]}]}]","16871","1492","18363","32","0.019794","3e-06","0.019797","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf4-3647-7be3-8772-6d7676a631b5","2026-05-09T08:57:19.064084+00:00","1-2","1","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","24.62","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""calendar""]","[]","2","{""task_scheduler"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""social_media_poster"": ""embedding"", ""time_tracker"": ""embedding+capability"", ""llm"": ""capability"", ""travel_booker"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar availability lookup"", ""time zone handling"", ""scheduling assistant""], ""unmatched"": [], ""results"": [{""agent"": ""task_scheduler"", ""score"": 0.8506, ""source"": ""embedding+capability"", ""capability_score"": 0.7968, ""rank"": 1, ""matched_capabilities"": [""scheduling assistant""]}, {""agent"": ""calendar"", ""score"": 0.8407, ""source"": ""embedding+capability"", ""capability_score"": 0.8342, ""rank"": 2, ""matched_capabilities"": [""calendar availability lookup"", ""time zone handling"", ""scheduling assistant""]}, {""agent"": ""social_media_poster"", ""score"": 0.8406, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""scheduling assistant""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 4, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""llm"", ""score"": 0.7732, ""source"": ""capability"", ""capability_score"": 0.7732, ""rank"": 5, ""matched_capabilities"": [""calendar availability lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.773, ""source"": ""capability"", ""capability_score"": 0.773, ""rank"": 6, ""matched_capabilities"": [""calendar availability lookup""]}]}]","31987","2651","34638","33","0.044409","3e-06","0.044412","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf4-c60d-7b91-91ec-1fd086dcaee3","2026-05-09T08:57:44.817338+00:00","1-2","2","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","0","planned","","1","0","13.55","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""llm""]","[]","4","{""calendar"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""llm"": ""capability"", ""time_tracker"": ""embedding+capability"", ""travel_booker"": ""capability""}","[{""call"": 1, ""capabilities"": [""date/time scheduling"", ""calendar availability reasoning"", ""time slot suggestion""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8633, ""source"": ""capability"", ""capability_score"": 0.8633, ""rank"": 1, ""matched_capabilities"": [""date/time scheduling"", ""calendar availability reasoning"", ""time slot suggestion""]}, {""agent"": ""task_scheduler"", ""score"": 0.8284, ""source"": ""embedding+capability"", ""capability_score"": 0.8284, ""rank"": 2, ""matched_capabilities"": [""date/time scheduling""]}, {""agent"": ""llm"", ""score"": 0.8283, ""source"": ""capability"", ""capability_score"": 0.8283, ""rank"": 3, ""matched_capabilities"": [""date/time scheduling"", ""calendar availability reasoning""]}, {""agent"": ""time_tracker"", ""score"": 0.8062, ""source"": ""embedding+capability"", ""capability_score"": 0.7569, ""rank"": 4, ""matched_capabilities"": [""time slot suggestion""]}, {""agent"": ""travel_booker"", ""score"": 0.7817, ""source"": ""capability"", ""capability_score"": 0.7817, ""rank"": 5, ""matched_capabilities"": [""calendar availability reasoning"", ""time slot suggestion""]}]}]","16822","1110","17932","46","0.012777","5e-06","0.012782","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf5-2b2d-79a2-b3d4-d9298253dd56","2026-05-09T08:58:07.636224+00:00","1-2","3","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","10.51","0","1","0","0","0","","0.0","0","0","0","1","-1.0","[""llm""]","[]","3","{""survey_builder"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""shell"": ""capability"", ""calendar"": ""capability"", ""llm"": ""capability"", ""travel_booker"": ""capability"", ""excel"": ""capability""}","[{""call"": 1, ""capabilities"": [""time comparison"", ""logic reasoning"", ""question answering""], ""unmatched"": [], ""results"": [{""agent"": ""survey_builder"", ""score"": 0.8267, ""source"": ""embedding+capability"", ""capability_score"": 0.7995, ""rank"": 1, ""matched_capabilities"": [""question answering""]}, {""agent"": ""time_tracker"", ""score"": 0.8246, ""source"": ""embedding+capability"", ""capability_score"": 0.7742, ""rank"": 2, ""matched_capabilities"": [""time comparison""]}, {""agent"": ""shell"", ""score"": 0.8035, ""source"": ""capability"", ""capability_score"": 0.8035, ""rank"": 3, ""matched_capabilities"": [""logic reasoning"", ""question answering""]}, {""agent"": ""calendar"", ""score"": 0.7916, ""source"": ""capability"", ""capability_score"": 0.7916, ""rank"": 4, ""matched_capabilities"": [""time comparison""]}, {""agent"": ""llm"", ""score"": 0.7816, ""source"": ""capability"", ""capability_score"": 0.7816, ""rank"": 5, ""matched_capabilities"": [""logic reasoning"", ""question answering""]}, {""agent"": ""travel_booker"", ""score"": 0.7758, ""source"": ""capability"", ""capability_score"": 0.7758, ""rank"": 6, ""matched_capabilities"": [""time comparison""]}, {""agent"": ""excel"", ""score"": 0.7688, ""source"": ""capability"", ""capability_score"": 0.7688, ""rank"": 7, ""matched_capabilities"": [""logic reasoning""]}]}, {""call"": 2, ""capabilities"": [""question answering"", ""logic reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""survey_builder"", ""score"": 0.8267, ""source"": ""embedding+capability"", ""capability_score"": 0.7995, ""rank"": 1, ""matched_capabilities"": [""question answering""]}, {""agent"": ""shell"", ""score"": 0.8035, ""source"": ""capability"", ""capability_score"": 0.8035, ""rank"": 2, ""matched_capabilities"": [""question answering"", ""logic reasoning""]}, {""agent"": ""llm"", ""score"": 0.7816, ""source"": ""capability"", ""capability_score"": 0.7816, ""rank"": 3, ""matched_capabilities"": [""question answering"", ""logic reasoning""]}, {""agent"": ""excel"", ""score"": 0.7688, ""source"": ""capability"", ""capability_score"": 0.7688, ""rank"": 4, ""matched_capabilities"": [""logic reasoning""]}]}]","19492","542","20034","39","0.00872","4e-06","0.008724","0","0","0","0","0","0","0","[]","0","[]"
"019e0bf5-86cf-77d0-8498-578ad529c862","2026-05-09T08:58:34.058405+00:00","1-2","4","tasks/officebench/1-2","gpt-5.1","final-test_memory_ablation_playbook","final/test_memory_ablation_playbook","1","planned","","1","0","13.46","0","2","0","0","0","","0.0","0","0","0","1","-1.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""llm"": ""capability"", ""contact_manager"": ""capability"", ""travel_booker"": ""capability"", ""currency_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar commitments lookup"", ""date-specific schedule comparison"", ""personal calendar data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8433, ""source"": ""embedding+capability"", ""capability_score"": 0.8137, ""rank"": 1, ""matched_capabilities"": [""calendar commitments lookup"", ""date-specific schedule comparison"", ""personal calendar data retrieval""]}, {""agent"": ""llm"", ""score"": 0.8026, ""source"": ""capability"", ""capability_score"": 0.8026, ""rank"": 2, ""matched_capabilities"": [""calendar commitments lookup"", ""date-specific schedule comparison""]}, {""agent"": ""contact_manager"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 3, ""matched_capabilities"": [""personal calendar data retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7911, ""source"": ""capability"", ""capability_score"": 0.7911, ""rank"": 4, ""matched_capabilities"": [""date-specific schedule comparison""]}, {""agent"": ""currency_converter"", ""score"": 0.7846, ""source"": ""capability"", ""capability_score"": 0.7846, ""rank"": 5, ""matched_capabilities"": [""personal calendar data retrieval""]}]}]","20932","1317","22249","29","0.020646","3e-06","0.020649","0","0","0","0","0","0","0","[]","0","[]"
