"run_id","created_at_utc","task_id","subtask_id","task_dir","model_name","tag","orchestrator_variant","success","termination_reason","error_type","judge_accepted","judge_force_accepted","wall_clock_seconds","plan_created","total_delegations","submission_attempts","judge_rejections","template_matched","template_id","template_similarity","memo_hits","agent_curations_run","episode_curation_run","episode_curation_skipped","episode_familiarity","executed_agents","optimal_sequence","capability_boosted_agents","agent_discovery_sources","agent_retrieval_log","total_input_tokens","total_output_tokens","total_tokens","embedding_tokens","cost_llm","cost_embedding","cost_total","playbook_confirm_votes","playbook_contradict_votes","playbook_bullets_added","playbook_bullets_pruned","playbook_unconfirmed_prunes","playbook_harm_prunes","playbook_consolidation_merges","playbook_evolution","num_internal_tool_calls","tool_call_history"
"019e0ebf-924e-7341-8f2e-b354dc492f80","2026-05-09T21:58:25.768896+00:00","1-1","0","tasks/officebench/1-1","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","9.53","0","1","0","0","1","b44b6740-2af8-492a-811e-2194c34e9c3a","0.8253022015815277","0","0","0","1","-1.0","[""calendar""]","[]","4","{""calendar"": ""embedding+capability"", ""llm"": ""capability"", ""task_scheduler"": ""capability"", ""email"": ""capability"", ""shell"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""calendar API integration"", ""date/time parsing""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8662, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""calendar API integration"", ""date/time parsing""]}, {""agent"": ""llm"", ""score"": 0.8325, ""source"": ""capability"", ""capability_score"": 0.8325, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""calendar API integration"", ""date/time parsing""]}, {""agent"": ""task_scheduler"", ""score"": 0.8119, ""source"": ""capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.785, ""source"": ""capability"", ""capability_score"": 0.785, ""rank"": 4, ""matched_capabilities"": [""calendar API integration""]}, {""agent"": ""shell"", ""score"": 0.7679, ""source"": ""capability"", ""capability_score"": 0.7679, ""rank"": 5, ""matched_capabilities"": [""date/time parsing""]}]}]","17078","814","17892","23","0.012679","2e-06","0.012681","0","0","0","0","0","0","0","[]","0","[]"
"019e0ebf-e9fa-7570-8393-33c0aff848e8","2026-05-09T21:58:46.082533+00:00","1-1","1","tasks/officebench/1-1","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","7.4","0","1","0","0","1","5e53f5cd-0ac0-4f39-a44d-4984bd1607b8","0.8018897293871816","0","0","0","1","-1.0","[""calendar""]","[]","2","{""calendar"": ""embedding+capability"", ""llm"": ""capability"", ""translator"": ""embedding"", ""email"": ""capability+template"", ""task_scheduler"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar reminder creation"", ""natural language reminder drafting""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8576, ""source"": ""embedding+capability"", ""capability_score"": 0.8254, ""rank"": 1, ""matched_capabilities"": [""calendar reminder creation"", ""natural language reminder drafting""]}, {""agent"": ""llm"", ""score"": 0.8199, ""source"": ""capability"", ""capability_score"": 0.8199, ""rank"": 2, ""matched_capabilities"": [""natural language reminder drafting""]}, {""agent"": ""translator"", ""score"": 0.8056, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""natural language reminder drafting""]}, {""agent"": ""email"", ""score"": 0.8019, ""source"": ""capability+template"", ""capability_score"": 0.7818, ""rank"": 4, ""matched_capabilities"": [""calendar reminder creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.7757, ""source"": ""capability"", ""capability_score"": 0.7757, ""rank"": 5, ""matched_capabilities"": [""calendar reminder creation""]}]}]","13613","535","14148","24","0.008497","2e-06","0.008499","0","0","0","0","0","0","0","[]","0","[]"
"019e0ec0-3939-7940-a1e2-70f055898682","2026-05-09T21:59:07.619869+00:00","1-1","2","tasks/officebench/1-1","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","8.64","0","1","0","0","1","d501ebde-4d6d-47da-956e-ceabd12d7ecb","0.8148472198752892","0","0","0","1","-1.0","[""calendar""]","[]","3","{""calendar"": ""embedding+capability"", ""llm"": ""capability+template"", ""email"": ""capability"", ""fitness_tracker"": ""capability"", ""weather_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""ICS file generation or calendar API instructions""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding+capability"", ""capability_score"": 0.8592, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""ICS file generation or calendar API instructions""]}, {""agent"": ""llm"", ""score"": 0.8148, ""source"": ""capability+template"", ""capability_score"": 0.8036, ""rank"": 2, ""matched_capabilities"": [""calendar event creation"", ""date/time parsing and timezone handling"", ""ICS file generation or calendar API instructions""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7782, ""source"": ""capability"", ""capability_score"": 0.7782, ""rank"": 4, ""matched_capabilities"": [""ICS file generation or calendar API instructions""]}, {""agent"": ""weather_service"", ""score"": 0.7626, ""source"": ""capability"", ""capability_score"": 0.7626, ""rank"": 5, ""matched_capabilities"": [""date/time parsing and timezone handling""]}]}]","13759","703","14462","31","0.009076","3e-06","0.009079","0","0","0","0","0","0","0","[]","0","[]"
"019e0ec0-8cfc-71e3-946b-d73a65eb0dc8","2026-05-09T21:59:31.476630+00:00","1-1","3","tasks/officebench/1-1","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","11.07","0","1","0","0","1","b44b6740-2af8-492a-811e-2194c34e9c3a","0.8443035046133736","0","0","0","1","-1.0","[""calendar""]","[]","2","{""calendar"": ""embedding+capability"", ""llm"": ""capability+template"", ""task_scheduler"": ""embedding+capability"", ""travel_booker"": ""embedding+capability"", ""email"": ""capability""}","[{""call"": 1, ""capabilities"": [""course scheduling"", ""academic timetable lookup"", ""room/class availability"", ""calendar event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding+capability"", ""capability_score"": 0.8592, ""rank"": 1, ""matched_capabilities"": [""course scheduling"", ""academic timetable lookup"", ""room/class availability"", ""calendar event creation""]}, {""agent"": ""llm"", ""score"": 0.8443, ""source"": ""capability+template"", ""capability_score"": 0.8277, ""rank"": 2, ""matched_capabilities"": [""course scheduling"", ""academic timetable lookup"", ""room/class availability"", ""calendar event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8187, ""source"": ""embedding+capability"", ""capability_score"": 0.7824, ""rank"": 3, ""matched_capabilities"": [""course scheduling""]}, {""agent"": ""travel_booker"", ""score"": 0.8099, ""source"": ""embedding+capability"", ""capability_score"": 0.8099, ""rank"": 4, ""matched_capabilities"": [""room/class availability""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 5, ""matched_capabilities"": [""calendar event creation""]}]}]","15871","858","16729","55","0.012213","6e-06","0.012219","0","0","0","0","0","0","0","[]","0","[]"
"019e0ec0-ee6d-7b90-9c4f-93ebba5dbf9c","2026-05-09T21:59:54.299922+00:00","1-1","4","tasks/officebench/1-1","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","8.94","0","1","0","0","1","a76db78d-00cf-4dc6-b60d-fb0f81cf6202","0.8094516155287318","0","0","0","1","-1.0","[""calendar""]","[]","3","{""calendar"": ""embedding+capability"", ""llm"": ""capability"", ""time_tracker"": ""embedding+capability"", ""email"": ""capability"", ""currency_converter"": ""capability"", ""xml_parser"": ""embedding"", ""pdf"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date parsing and formatting"", ""time zone handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding+capability"", ""capability_score"": 0.8592, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""time zone handling""]}, {""agent"": ""llm"", ""score"": 0.8036, ""source"": ""capability"", ""capability_score"": 0.8036, ""rank"": 2, ""matched_capabilities"": [""calendar event creation"", ""date parsing and formatting""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 3, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 4, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""currency_converter"", ""score"": 0.7699, ""source"": ""capability"", ""capability_score"": 0.7699, ""rank"": 5, ""matched_capabilities"": [""date parsing and formatting""]}, {""agent"": ""xml_parser"", ""score"": 0.7688, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""date parsing and formatting""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]","16341","794","17135","29","0.012594","3e-06","0.012597","0","0","0","0","0","0","0","[]","0","[]"
"019e0ec1-4232-7a93-94ac-7c34573e2dbb","2026-05-09T22:00:21.926076+00:00","1-2","0","tasks/officebench/1-2","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","0","planned","","1","0","15.12","0","2","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.8225993864953733","0","0","0","1","-1.0","[""calendar""]","[]","1","{""calendar"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability"", ""llm"": ""capability+template"", ""travel_booker"": ""capability"", ""time_tracker"": ""embedding+capability"", ""excel"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar availability matching"", ""time zone handling"", ""scheduling recommendation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8545, ""source"": ""embedding+capability"", ""capability_score"": 0.8313, ""rank"": 1, ""matched_capabilities"": [""calendar availability matching"", ""time zone handling"", ""scheduling recommendation""]}, {""agent"": ""task_scheduler"", ""score"": 0.8416, ""source"": ""embedding+capability"", ""capability_score"": 0.7909, ""rank"": 2, ""matched_capabilities"": [""scheduling recommendation""]}, {""agent"": ""llm"", ""score"": 0.8226, ""source"": ""capability+template"", ""capability_score"": 0.8159, ""rank"": 3, ""matched_capabilities"": [""calendar availability matching"", ""scheduling recommendation""]}, {""agent"": ""travel_booker"", ""score"": 0.8197, ""source"": ""capability"", ""capability_score"": 0.8197, ""rank"": 4, ""matched_capabilities"": [""calendar availability matching""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 5, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","22931","1939","24870","30","0.025611","3e-06","0.025614","0","0","0","0","0","0","0","[]","0","[]"
"019e0ec1-aeff-7440-9df6-ebe2a35de82c","2026-05-09T22:00:52.859434+00:00","1-2","1","tasks/officebench/1-2","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","18.19","0","3","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.8477306184447564","0","0","0","1","-1.0","[""calendar""]","[]","2","{""calendar"": ""embedding+capability"", ""llm"": ""capability+template"", ""time_tracker"": ""embedding+capability"", ""email"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""travel_booker"": ""capability"", ""excel"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar availability lookup"", ""time zone handling"", ""scheduling/common free time computation"", ""calendar event creation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding+capability"", ""capability_score"": 0.8592, ""rank"": 1, ""matched_capabilities"": [""calendar availability lookup"", ""time zone handling"", ""scheduling/common free time computation"", ""calendar event creation""]}, {""agent"": ""llm"", ""score"": 0.8562, ""source"": ""capability+template"", ""capability_score"": 0.8036, ""rank"": 2, ""matched_capabilities"": [""calendar availability lookup"", ""scheduling/common free time computation"", ""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 3, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 4, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""task_scheduler"", ""score"": 0.7828, ""source"": ""embedding+capability"", ""capability_score"": 0.777, ""rank"": 5, ""matched_capabilities"": [""scheduling/common free time computation""]}, {""agent"": ""travel_booker"", ""score"": 0.773, ""source"": ""capability"", ""capability_score"": 0.773, ""rank"": 6, ""matched_capabilities"": [""calendar availability lookup""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""calendar availability lookup"", ""calendar event creation"", ""time zone handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.883, ""source"": ""embedding+capability"", ""capability_score"": 0.8592, ""rank"": 1, ""matched_capabilities"": [""calendar availability lookup"", ""calendar event creation"", ""time zone handling""]}, {""agent"": ""llm"", ""score"": 0.8477, ""source"": ""capability+template"", ""capability_score"": 0.8036, ""rank"": 2, ""matched_capabilities"": [""calendar availability lookup"", ""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7992, ""source"": ""embedding+capability"", ""capability_score"": 0.7602, ""rank"": 3, ""matched_capabilities"": [""time zone handling""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 4, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""travel_booker"", ""score"": 0.773, ""source"": ""capability"", ""capability_score"": 0.773, ""rank"": 5, ""matched_capabilities"": [""calendar availability lookup""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","43979","2169","46148","80","0.038125","8e-06","0.038133","0","0","0","0","0","0","0","[]","0","[]"
"019e0ec2-28b0-74a2-a067-311778217521","2026-05-09T22:01:23.230764+00:00","1-2","2","tasks/officebench/1-2","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","0","planned","","1","0","17.4","0","2","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.8097794524032457","0","0","0","1","-1.0","[""calendar""]","[]","2","{""calendar"": ""embedding+capability"", ""llm"": ""capability+template"", ""travel_booker"": ""capability"", ""time_tracker"": ""embedding"", ""excel"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar availability scheduling"", ""time slot finding"", ""date/time reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8733, ""source"": ""embedding+capability"", ""capability_score"": 0.853, ""rank"": 1, ""matched_capabilities"": [""calendar availability scheduling"", ""time slot finding"", ""date/time reasoning""]}, {""agent"": ""llm"", ""score"": 0.8285, ""source"": ""capability+template"", ""capability_score"": 0.8218, ""rank"": 2, ""matched_capabilities"": [""calendar availability scheduling"", ""date/time reasoning""]}, {""agent"": ""travel_booker"", ""score"": 0.8196, ""source"": ""capability"", ""capability_score"": 0.8196, ""rank"": 3, ""matched_capabilities"": [""calendar availability scheduling"", ""time slot finding""]}, {""agent"": ""time_tracker"", ""score"": 0.7988, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time slot finding"", ""date/time reasoning""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""calendar availability scheduling"", ""time slot finding"", ""date/time reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8733, ""source"": ""embedding+capability"", ""capability_score"": 0.853, ""rank"": 1, ""matched_capabilities"": [""calendar availability scheduling"", ""time slot finding"", ""date/time reasoning""]}, {""agent"": ""llm"", ""score"": 0.8218, ""source"": ""capability"", ""capability_score"": 0.8218, ""rank"": 2, ""matched_capabilities"": [""calendar availability scheduling"", ""date/time reasoning""]}, {""agent"": ""travel_booker"", ""score"": 0.8196, ""source"": ""capability"", ""capability_score"": 0.8196, ""rank"": 3, ""matched_capabilities"": [""calendar availability scheduling"", ""time slot finding""]}, {""agent"": ""time_tracker"", ""score"": 0.7988, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""time slot finding"", ""date/time reasoning""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]","28321","2201","30522","77","0.0277","8e-06","0.027708","0","0","0","0","0","0","0","[]","0","[]"
"019e0ec2-9fe7-7ab3-ab99-92dd706cb317","2026-05-09T22:01:47.417595+00:00","1-2","3","tasks/officebench/1-2","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","11.12","0","1","0","0","1","470bed72-9564-4541-ad38-50885589a18d","0.8534962876589247","0","0","0","1","-1.0","[""llm""]","[]","3","{""calendar"": ""capability+template"", ""llm"": ""capability+template"", ""excel"": ""capability+template"", ""shell"": ""capability"", ""survey_builder"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""time_tracker"": ""embedding+capability"", ""email"": ""template""}","[{""call"": 1, ""capabilities"": [""logic reasoning"", ""date/time reasoning"", ""question answering with missing information handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8804, ""source"": ""capability+template"", ""capability_score"": 0.7876, ""rank"": 1, ""matched_capabilities"": [""date/time reasoning""]}, {""agent"": ""llm"", ""score"": 0.8804, ""source"": ""capability+template"", ""capability_score"": 0.7816, ""rank"": 2, ""matched_capabilities"": [""logic reasoning"", ""date/time reasoning""]}, {""agent"": ""excel"", ""score"": 0.8804, ""source"": ""capability+template"", ""capability_score"": 0.7688, ""rank"": 3, ""matched_capabilities"": [""logic reasoning""]}, {""agent"": ""shell"", ""score"": 0.8035, ""source"": ""capability"", ""capability_score"": 0.8035, ""rank"": 4, ""matched_capabilities"": [""logic reasoning"", ""question answering with missing information handling""]}, {""agent"": ""survey_builder"", ""score"": 0.7902, ""source"": ""embedding+capability"", ""capability_score"": 0.7786, ""rank"": 5, ""matched_capabilities"": [""question answering with missing information handling""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7795, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""question answering with missing information handling""]}, {""agent"": ""time_tracker"", ""score"": 0.7759, ""source"": ""embedding+capability"", ""capability_score"": 0.7759, ""rank"": 7, ""matched_capabilities"": [""date/time reasoning""]}]}, {""call"": 2, ""capabilities"": [""question answering"", ""logic reasoning"", ""missing information handling""], ""unmatched"": [], ""results"": [{""agent"": ""survey_builder"", ""score"": 0.8267, ""source"": ""embedding+capability"", ""capability_score"": 0.7995, ""rank"": 1, ""matched_capabilities"": [""question answering""]}, {""agent"": ""shell"", ""score"": 0.8035, ""source"": ""capability"", ""capability_score"": 0.8035, ""rank"": 2, ""matched_capabilities"": [""question answering"", ""logic reasoning""]}, {""agent"": ""llm"", ""score"": 0.7816, ""source"": ""capability"", ""capability_score"": 0.7816, ""rank"": 3, ""matched_capabilities"": [""question answering"", ""logic reasoning"", ""missing information handling""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7787, ""source"": ""embedding+capability"", ""capability_score"": 0.7535, ""rank"": 4, ""matched_capabilities"": [""missing information handling""]}, {""agent"": ""excel"", ""score"": 0.7688, ""source"": ""capability"", ""capability_score"": 0.7688, ""rank"": 5, ""matched_capabilities"": [""logic reasoning"", ""missing information handling""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","21271","596","21867","67","0.009319","7e-06","0.009326","0","0","0","0","0","0","0","[]","0","[]"
"019e0ec2-feee-78b0-9302-c17bb23608ae","2026-05-09T22:02:14.412780+00:00","1-2","4","tasks/officebench/1-2","gpt-5.1","final-test_memory_fold_2_v2","final/test_memory_fold_2_v2","1","planned","","1","0","13.78","0","2","0","0","1","4de4d9b3-9d8a-4f44-bc98-e49633a5bf1a","0.8290050523880156","0","0","0","1","-1.0","[""calendar""]","[]","3","{""calendar"": ""embedding+capability"", ""llm"": ""capability+template"", ""currency_converter"": ""capability"", ""weather_service"": ""capability"", ""travel_booker"": ""capability"", ""excel"": ""template""}","[{""call"": 1, ""capabilities"": [""calendar commitments lookup"", ""date-specific schedule comparison"", ""calendar data retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8411, ""source"": ""embedding+capability"", ""capability_score"": 0.8128, ""rank"": 1, ""matched_capabilities"": [""calendar commitments lookup"", ""date-specific schedule comparison"", ""calendar data retrieval""]}, {""agent"": ""llm"", ""score"": 0.829, ""source"": ""capability+template"", ""capability_score"": 0.8026, ""rank"": 2, ""matched_capabilities"": [""calendar commitments lookup"", ""date-specific schedule comparison""]}, {""agent"": ""currency_converter"", ""score"": 0.8063, ""source"": ""capability"", ""capability_score"": 0.8063, ""rank"": 3, ""matched_capabilities"": [""calendar data retrieval""]}, {""agent"": ""weather_service"", ""score"": 0.7922, ""source"": ""capability"", ""capability_score"": 0.7922, ""rank"": 4, ""matched_capabilities"": [""calendar data retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7911, ""source"": ""capability"", ""capability_score"": 0.7911, ""rank"": 5, ""matched_capabilities"": [""date-specific schedule comparison""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]","22536","1630","24166","28","0.023603","3e-06","0.023606","0","0","0","0","0","0","0","[]","0","[]"
