run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-29T13:44:48.550772+00:00,1-8,3,tasks/officebench/1-8,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,57.74,1,5,0,0,1,300bca4c-e43b-47a3-b6fd-36c73d17339e,0.7917061336303322,0,0,1,-1.0,"[""shell"", ""excel""]",[],7,"{""excel"": ""embedding+capability"", ""ocr"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""video_editor"": ""embedding"", ""survey_builder"": ""embedding+capability"", ""database"": ""embedding+capability"", ""data_anonymizer"": ""embedding+capability"", ""contact_manager"": ""embedding+capability"", ""email"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""file editing"", ""spreadsheet manipulation"", ""data deletion""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8366, ""source"": ""embedding+capability"", ""capability_score"": 0.8366, ""rank"": 1, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""ocr"", ""score"": 0.8229, ""source"": ""embedding+capability"", ""capability_score"": 0.8229, ""rank"": 2, ""matched_capabilities"": [""file editing""]}, {""agent"": ""shell"", ""score"": 0.8191, ""source"": ""capability"", ""capability_score"": 0.8191, ""rank"": 3, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""word"", ""score"": 0.8163, ""source"": ""embedding+capability"", ""capability_score"": 0.8163, ""rank"": 4, ""matched_capabilities"": [""file editing""]}, {""agent"": ""video_editor"", ""score"": 0.8134, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file editing""]}, {""agent"": ""survey_builder"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 6, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""database"", ""score"": 0.7849, ""source"": ""embedding+capability"", ""capability_score"": 0.7849, ""rank"": 7, ""matched_capabilities"": [""data deletion""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7816, ""source"": ""embedding+capability"", ""capability_score"": 0.7816, ""rank"": 8, ""matched_capabilities"": [""data deletion""]}, {""agent"": ""contact_manager"", ""score"": 0.7616, ""source"": ""embedding+capability"", ""capability_score"": 0.7534, ""rank"": 9, ""matched_capabilities"": [""data deletion""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 10, ""matched_capabilities"": []}]}]",85725,3582,89307,15,0.081487,2e-06,0.081489,"{""gpt-5.4-mini-2026-03-17"": 0.081487}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T13:45:16.622765+00:00,1-8,4,tasks/officebench/1-8,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,0,planned,,1,0,12.77,0,1,0,0,1,7e1d471d-14e5-462d-b27b-f534dd710dc5,0.8056179996956716,0,0,1,-1.0,"[""shell""]",[],4,"{""excel"": ""embedding+capability"", ""shell"": ""capability"", ""word"": ""embedding+capability"", ""file_archiver"": ""embedding+capability"", ""ocr"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8491, ""source"": ""embedding+capability"", ""capability_score"": 0.8491, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.8392, ""source"": ""capability"", ""capability_score"": 0.8392, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""word"", ""score"": 0.8127, ""source"": ""embedding+capability"", ""capability_score"": 0.8127, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8047, ""source"": ""embedding+capability"", ""capability_score"": 0.7999, ""rank"": 4, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""ocr"", ""score"": 0.799, ""source"": ""embedding+capability"", ""capability_score"": 0.799, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",19967,1048,21015,14,0.020006,1e-06,0.020007,"{""gpt-5.4-mini-2026-03-17"": 0.020006}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T13:56:39.158343+00:00,1-1,0,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,9.15,0,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7907841205596924,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""excel"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar management"", ""date/time handling""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.865, ""source"": ""embedding+capability"", ""capability_score"": 0.8455, ""rank"": 1, ""matched_capabilities"": [""calendar management"", ""date/time handling""]}, {""agent"": ""shell"", ""score"": 0.8368, ""source"": ""capability"", ""capability_score"": 0.8368, ""rank"": 2, ""matched_capabilities"": [""calendar management"", ""date/time handling""]}, {""agent"": ""email"", ""score"": 0.8177, ""source"": ""capability"", ""capability_score"": 0.8177, ""rank"": 3, ""matched_capabilities"": [""calendar management""]}, {""agent"": ""time_tracker"", ""score"": 0.7891, ""source"": ""embedding+capability"", ""capability_score"": 0.7891, ""rank"": 4, ""matched_capabilities"": [""date/time handling""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",14822,510,15332,34,0.013565,3e-06,0.013568,"{""gpt-5.4-mini-2026-03-17"": 0.013565}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T13:57:03.809858+00:00,1-1,1,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,9.84,0,1,0,0,1,ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0,0.838186517791753,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability+blueprint"", ""email"": ""capability+blueprint"", ""shell"": ""capability"", ""social_media_poster"": ""embedding+capability"", ""task_scheduler"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""reminder scheduling"", ""calendar/event reminder""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8382, ""source"": ""embedding+capability+blueprint"", ""capability_score"": 0.8373, ""rank"": 1, ""matched_capabilities"": [""reminder scheduling"", ""calendar/event reminder""]}, {""agent"": ""email"", ""score"": 0.8382, ""source"": ""capability+blueprint"", ""capability_score"": 0.8135, ""rank"": 2, ""matched_capabilities"": [""calendar/event reminder""]}, {""agent"": ""shell"", ""score"": 0.8257, ""source"": ""capability"", ""capability_score"": 0.8257, ""rank"": 3, ""matched_capabilities"": [""calendar/event reminder""]}, {""agent"": ""social_media_poster"", ""score"": 0.8149, ""source"": ""embedding+capability"", ""capability_score"": 0.8149, ""rank"": 4, ""matched_capabilities"": [""reminder scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8039, ""source"": ""embedding+capability"", ""capability_score"": 0.8039, ""rank"": 5, ""matched_capabilities"": [""reminder scheduling""]}]}]",14265,503,14768,28,0.013113,3e-06,0.013116,"{""gpt-5.4-mini-2026-03-17"": 0.013113}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T13:57:31.551960+00:00,1-1,2,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,13.22,1,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7942559719085693,0,0,1,-1.0,"[""calendar""]",[],3,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""notification_sender"": ""embedding+capability"", ""email"": ""capability"", ""excel"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""notification setup""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""notification setup""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""notification_sender"", ""score"": 0.8148, ""source"": ""embedding+capability"", ""capability_score"": 0.8032, ""rank"": 4, ""matched_capabilities"": [""notification setup""]}, {""agent"": ""email"", ""score"": 0.8043, ""source"": ""capability"", ""capability_score"": 0.8043, ""rank"": 5, ""matched_capabilities"": [""notification setup""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",26472,722,27194,19,0.02332,2e-06,0.023322,"{""gpt-5.4-mini-2026-03-17"": 0.02332}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-29T13:57:55.959969+00:00,1-1,3,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,0,planned,,1,0,9.51,0,1,0,0,1,0dda2318-98a4-47ea-b0ce-904c4cf61c9c,0.8097832104111631,0,0,1,-1.0,"[""calendar""]",[],7,"{""meeting_summarizer"": ""embedding+capability"", ""calendar"": ""embedding+capability"", ""shell"": ""capability+blueprint"", ""llm"": ""capability"", ""pdf"": ""capability"", ""travel_booker"": ""embedding+capability"", ""social_media_poster"": ""capability"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""schedule lookup"", ""calendar conflict resolution"", ""event extraction""], ""unmatched"": [], ""results"": [{""agent"": ""meeting_summarizer"", ""score"": 0.827, ""source"": ""embedding+capability"", ""capability_score"": 0.827, ""rank"": 1, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""calendar"", ""score"": 0.8111, ""source"": ""embedding+capability"", ""capability_score"": 0.8111, ""rank"": 2, ""matched_capabilities"": [""schedule lookup"", ""calendar conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8098, ""source"": ""capability+blueprint"", ""capability_score"": 0.8069, ""rank"": 3, ""matched_capabilities"": [""calendar conflict resolution""]}, {""agent"": ""llm"", ""score"": 0.8047, ""source"": ""capability"", ""capability_score"": 0.8047, ""rank"": 4, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""pdf"", ""score"": 0.8036, ""source"": ""capability"", ""capability_score"": 0.8036, ""rank"": 5, ""matched_capabilities"": [""event extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7731, ""source"": ""embedding+capability"", ""capability_score"": 0.7731, ""rank"": 6, ""matched_capabilities"": [""calendar conflict resolution""]}, {""agent"": ""social_media_poster"", ""score"": 0.7607, ""source"": ""capability"", ""capability_score"": 0.7607, ""rank"": 7, ""matched_capabilities"": [""schedule lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7607, ""source"": ""capability"", ""capability_score"": 0.7607, ""rank"": 8, ""matched_capabilities"": [""schedule lookup""]}]}]",15883,556,16439,46,0.014581,5e-06,0.014586,"{""gpt-5.4-mini-2026-03-17"": 0.014581}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T13:58:18.612077+00:00,1-1,4,tasks/officebench/1-1,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,8.7,0,1,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7788207662808452,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""email"": ""capability"", ""time_tracker"": ""embedding+capability"", ""audio_transcriber"": ""capability"", ""excel"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar event creation"", ""date/time interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8699, ""source"": ""embedding+capability"", ""capability_score"": 0.8699, ""rank"": 1, ""matched_capabilities"": [""calendar event creation"", ""date/time interpretation""]}, {""agent"": ""shell"", ""score"": 0.865, ""source"": ""capability"", ""capability_score"": 0.865, ""rank"": 2, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""email"", ""score"": 0.789, ""source"": ""capability"", ""capability_score"": 0.789, ""rank"": 3, ""matched_capabilities"": [""calendar event creation""]}, {""agent"": ""time_tracker"", ""score"": 0.7758, ""source"": ""embedding+capability"", ""capability_score"": 0.7727, ""rank"": 4, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7639, ""source"": ""capability"", ""capability_score"": 0.7639, ""rank"": 5, ""matched_capabilities"": [""date/time interpretation""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",15020,573,15593,33,0.014015,3e-06,0.014018,"{""gpt-5.4-mini-2026-03-17"": 0.014015}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T13:58:52.321746+00:00,1-2,0,tasks/officebench/1-2,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,0,planned,,1,0,19.4,1,2,0,0,1,ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0,0.8247559912430342,0,0,1,-1.0,"[""calendar""]",[],4,"{""calendar"": ""embedding+capability"", ""email"": ""capability+blueprint"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""inventory_tracker"": ""embedding+capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""]}, {""agent"": ""email"", ""score"": 0.8248, ""source"": ""capability+blueprint"", ""capability_score"": 0.7836, ""rank"": 2, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 4, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 6, ""matched_capabilities"": [""time conflict resolution""]}]}]",30764,1620,32384,28,0.030849,3e-06,0.030852,"{""gpt-5.4-mini-2026-03-17"": 0.030849}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T13:59:29.926362+00:00,1-2,1,tasks/officebench/1-2,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,1,planned,,1,0,23.18,1,3,0,0,1,c968b9bb-2154-4863-b5a5-325b75c19c60,0.7641972705537513,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability"", ""inventory_tracker"": ""embedding+capability"", ""time_tracker"": ""embedding+capability"", ""excel"": ""blueprint"", ""pdf"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""availability coordination"", ""time conflict resolution""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling"", ""time conflict resolution""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""time_tracker"", ""score"": 0.7784, ""source"": ""embedding+capability"", ""capability_score"": 0.7784, ""rank"": 6, ""matched_capabilities"": [""time conflict resolution""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",43054,2199,45253,38,0.042846,4e-06,0.04285,"{""gpt-5.4-mini-2026-03-17"": 0.042846}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T13:59:59.332436+00:00,1-2,2,tasks/officebench/1-2,full_rich_20260626-officebench_test_memory_fold_1,full_rich_20260626/officebench_test_memory_fold_1,0,planned,,1,0,15.22,1,1,0,0,1,ec7e189d-5d89-475e-adb4-9fdd8b4fd9b0,0.8175584943697203,0,0,1,-1.0,"[""calendar""]",[],5,"{""calendar"": ""embedding+capability"", ""shell"": ""capability"", ""task_scheduler"": ""embedding+capability"", ""email"": ""capability+blueprint"", ""inventory_tracker"": ""embedding+capability"", ""travel_booker"": ""capability"", ""time_tracker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""calendar scheduling"", ""time/date reasoning"", ""availability coordination""], ""unmatched"": [], ""results"": [{""agent"": ""calendar"", ""score"": 0.8566, ""source"": ""embedding+capability"", ""capability_score"": 0.8566, ""rank"": 1, ""matched_capabilities"": [""calendar scheduling"", ""time/date reasoning"", ""availability coordination""]}, {""agent"": ""shell"", ""score"": 0.8247, ""source"": ""capability"", ""capability_score"": 0.8247, ""rank"": 2, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""task_scheduler"", ""score"": 0.8183, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""calendar scheduling""]}, {""agent"": ""email"", ""score"": 0.8176, ""source"": ""capability+blueprint"", ""capability_score"": 0.7836, ""rank"": 4, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7806, ""source"": ""embedding+capability"", ""capability_score"": 0.7806, ""rank"": 5, ""matched_capabilities"": [""availability coordination""]}, {""agent"": ""travel_booker"", ""score"": 0.7788, ""source"": ""capability"", ""capability_score"": 0.7788, ""rank"": 6, ""matched_capabilities"": [""time/date reasoning""]}, {""agent"": ""time_tracker"", ""score"": 0.7738, ""source"": ""embedding+capability"", ""capability_score"": 0.7738, ""rank"": 7, ""matched_capabilities"": [""time/date reasoning""]}]}]",29047,1498,30545,36,0.028976,4e-06,0.02898,"{""gpt-5.4-mini-2026-03-17"": 0.028976}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
